RA,DEC,Z
142.0394719362776,26.039515885750127,0.001170294248429005
236.01999645739772,27.573082543441885,0.07478824253836978
223.2978602153286,28.476089342161675,0.10388943415029857
223.49922867514863,38.427140266368546,1.4204093279038978
201.26550880343012,32.084678280252,1.940200507979342
199.79628195089808,32.99220615304615,2.0398820713359376
214.02941398438466,35.07563346870084,0.9122995387418427
219.81143362726598,38.733880484275346,3.0775764265715813
190.9230158641885,33.22585236066779,1.1940220428320676
191.7268520177233,39.52266492111628,0.8983502408353381
183.13182545539073,39.46753294989143,1.6878516936925232
145.32418384836203,10.31757043209139,0.22919381385957271
143.95837729862154,11.00617177162386,0.36289546378129095
143.4177618348491,11.092848240162256,0.2365593625441656
143.8422813572069,11.402626998857816,0.20248735298684692
142.9427064793452,11.667350019655627,2.668830054685613
133.6437941038217,10.652873710375,0.500478820034322
132.48314628460503,10.46147994622368,0.2089717436624909
132.23831961320244,10.841991667638002,0.17183367386693774
132.7729091536823,11.056209043156837,0.047689980673383904
132.23020642129717,10.928594141611715,0.24356077069738097
130.65763947589363,10.832550925352145,0.08847758453032893
130.19189300184098,13.432357609371133,0.3082133732518171
133.89877274023942,10.834109149144096,0.4580209897655125
134.46316301034733,11.07395505427399,0.2979959936181376
134.94509192358908,10.992947117254818,0.0013455180239865315
134.99899286900217,11.407322858453247,0.3531031786455822
133.42748948134957,11.42232362107441,0.335851887541938
134.27968757511053,11.987541555983785,0.2612759549265436
134.21258485079326,12.509757663250868,0.13163840167854984
132.57827279686052,12.297032085570324,0.18080031241815692
134.101871755464,12.604365411429868,0.4199088169589243
134.6519634022536,12.675859365012938,0.1474453130014504
134.43345156147885,13.684760976405247,0.17268293303003646
132.38927956621865,12.476792104397601,0.20744305304300256
133.2968504984453,13.31015075351392,0.1259982001256287
132.49522501858948,13.5304186029974,0.3504711158476421
132.41011840721188,14.190323334381011,0.14852909430395822
133.3298634884528,13.700083688866952,0.28329955169064935
133.79676139291843,14.032878930768524,0.17528336426848323
134.23807788409562,14.441333179977944,0.36364476861897965
134.3370286542263,14.939928046258292,0.26742384308181755
133.1506030049407,14.323740446813071,0.23245042479484757
133.72005266801347,14.639767785530767,0.1493693800506789
130.57987564564178,14.005356380452927,0.35339500088328557
130.25942600186715,14.626527677427328,0.28640999685648877
132.15300041709014,15.299831452684323,0.4046005037232606
132.49234078260844,15.686436040764198,0.4407793906698737
134.7979048004707,14.717205249422287,0.24863078331360794
134.32135022756876,15.916313453956516,0.1129151597069075
133.885978341568,16.069852667850906,0.10068325125033467
146.64530476465225,10.038109209573468,0.2769421600144288
145.78258936060666,10.411026450353434,0.4066201814109139
147.74890057351317,12.886699181893709,0.22746022075283878
144.66266662516958,11.323706291113346,0.47319442965011765
145.14316993131592,11.5277148683903,0.07519643685902096
145.49806556935368,12.587582862171214,0.21834778601793153
144.50149317517702,11.782986805071758,0.36243347350468985
144.05228155038344,12.161897790947044,0.06615489289914314
145.06043546036094,12.25848973648704,0.32841908587395957
144.92621781683712,12.676851630936183,0.18142382174543675
145.79908885696082,12.502381935467758,0.14917746842863927
145.3162740442849,13.112527205915635,0.48970784180669724
145.51700931971882,13.420133707099291,0.14606772953502492
148.84764094333428,12.583262867875575,0.34948159254878797
149.28917742524402,12.737264654078817,0.06374681860916814
149.7179004189083,12.719631242876277,0.334740084209651
149.70496750418994,13.34541583361745,0.23360775978480314
149.95198968467062,13.697574179390832,0.25683574098425005
148.59075660736383,12.898109344135879,0.2091468011327248
148.14124713964628,13.565272571807375,0.19708812133832676
149.03469412045584,13.941439873841151,0.27450254622891096
150.6375476491636,13.721862714386356,0.2501679115131977
149.27322732272947,14.416266506113761,0.3741234470949813
149.9098980879545,14.841579181082263,0.3072831196486726
148.01872725858615,14.112909832607357,0.3024978955846774
148.0673059550361,14.151717963341376,0.2980508611979999
148.87888875719037,14.593236897096926,0.18910653903320748
149.46939137209637,14.927260053656417,0.20533139475730136
143.41365923812523,12.207703791222606,0.17895195671791447
143.22981355089945,12.854105311478753,0.22066900094121752
144.2696579692922,13.616672499234141,0.210295330752374
145.09667956983094,13.644648860546743,0.17108917538857074
148.50212101841976,19.977180088138507,0.2575837479391871
149.52085703123453,20.315132260265447,0.19835485584724125
149.50758194945843,20.39353024256406,0.4093507873441426
150.1499278012252,20.870272424274365,0.2103353171113182
147.95579879336236,20.72715393903292,0.24330236999835103
148.67989302961337,20.983911347670574,0.21311418536123128
148.76644322548805,21.31976830943354,0.24527965413646452
150.04193043163434,21.587696631747647,0.36576314318087666
149.5804991446037,21.860957553101056,0.30647487975373716
150.06910347115058,22.324293117069352,0.19375263790212344
147.6557117804981,20.77018355866815,0.26727586713516205
147.38280465473923,21.406919698269274,0.3510946355525355
147.45260987540902,21.27741643207377,0.13486813626890978
148.8571890641163,21.856745558523762,0.21284389894602668
148.42720440214924,22.259396624287174,0.3995716776627466
147.4337426307343,22.10792567923716,0.2218203936686125
147.9735790077184,22.560785827071797,0.2011547416848793
148.76494985854285,22.554418434300796,0.33783001547886055
142.58880245885572,24.640265098084868,0.21545304382569622
142.06965283938098,24.96097367360622,0.44542841415696255
141.6918388993737,25.53242314643779,0.08279282567240513
143.22390573989438,25.527160314799755,0.29550138479130694
143.90772188379933,25.788310576988177,0.28467265855456236
142.84622802238258,25.45496538181273,0.31321594605318154
142.93221487280402,26.043130561055964,0.40205010277780745
143.51931438704125,26.5461835892729,0.053252897724805376
143.56617760977895,26.887594843112822,0.23742723357994144
132.75187726331538,23.971663897300868,0.23309937895939034
133.2214297834064,24.024519227335375,0.11370313245195347
133.30596667472835,24.574709398213944,0.16105263356319482
133.10158435201586,24.92974391628888,0.25827741599365606
133.6747246493251,24.922007749452007,0.21494877656143455
133.4620994351542,25.46680907685146,0.2844874211427321
131.17486734594667,24.660596449470685,0.2602175355676502
130.0782126958071,24.548907459387248,0.22070200126400227
131.01980575175708,25.092770452598266,0.14973397276698133
130.5622723500484,25.702947454938958,0.2505755547357599
131.7430381379223,25.12698503247372,0.2553059483438377
132.76200565328986,25.74638311013379,0.2963847872905271
133.46268438058303,25.989777802500168,0.11356259235860305
131.23747373304894,25.954168497231997,0.40196706474180444
132.4675953060003,26.886527541939216,0.08416516758571917
133.7307630660984,26.387070036975317,0.2995762798855091
141.3570531575241,25.79716235726116,0.44912307399198875
141.06777006234287,26.235313409924856,0.08551789403538675
141.96763480102086,27.192150855205917,0.2093684213885354
142.63482834587137,27.461751069909617,0.1464948662084067
141.46987771757645,26.789391354786318,0.08772550351314844
142.44204262060046,27.75698425845304,0.2293520519059846
138.03852730622648,31.593876009145507,0.18013375217454056
136.68107443201026,31.123227513715815,0.3251784825030586
137.62479980042113,31.366664830026536,0.1793906735346953
137.41460129537145,31.73089785535892,0.09663517299059443
137.87491002466848,32.20534838665118,0.17226260405454757
141.96726795845711,34.161509120559074,0.2785798776369919
138.64708283679374,32.95416218550927,0.26315153128985463
140.57700652906016,33.806982666014044,0.23540004270228587
