RA,DEC,Z
169.63102654969117,-12.614714926260573,0.0016380044720194975
178.25252520767242,-14.456402342503475,0.09557923489646993
172.85214547543634,-11.589626334823146,0.0012209131504833997
173.01014308248952,-9.96781810850833,0.001089171372951997
180.44859404563715,0.36946683460575813,1.6383462319838185
172.23258817583323,-3.229789105773776,1.4153167979628631
165.90198979275291,-5.576190918337557,0.0010863217610703926
167.5254266761152,1.7998609070900888,0.0010084585111153272
168.41858887051424,2.904984604960035,0.0012161193202189027
153.96950057212592,-1.932851319292455,0.001112465440349209
154.97170163438372,4.397026789663376,0.06268908958681113
156.39952447013115,4.935139558591167,0.0010814275406637148
179.29119737148625,2.8284012113095454,0.0011918753578194982
180.98711799976698,3.5849418880359645,0.13322108335832694
177.74722791810674,5.4038117267984065,0.07580106391787439
164.34524584976865,0.0019377444419406474,2.177540154591176e+59
169.77078284464642,0.05850080405308351,2.177540154591176e+59
155.16336099962186,0.044195808515467325,2.177540154591176e+59
175.0910955180704,0.0005884129794104631,2.177540154591176e+59
182.82778975945652,0.00447404850860078,2.177540154591176e+59
157.9153142052977,0.011342348542246186,2.177540154591176e+59
174.59756500248542,3.122789862735217,2.177540154591176e+59
166.0646060724847,0.36769992149768976,2.177540154591176e+59
174.59951827227295,0.026462111645633,2.177540154591176e+59
172.90945476595823,0.06406350443071518,2.177540154591176e+59
153.19986001623735,0.12692514079965433,2.177540154591176e+59
162.51406889168481,2.067198279439307,2.177540154591176e+59
169.98941079072378,0.09656865904002977,2.177540154591176e+59
166.3343814090089,3.394737723423804,2.177540154591176e+59
160.11819502475774,0.009852917876289072,2.177540154591176e+59
177.68338046355345,0.12162323305366082,2.177540154591176e+59
174.78726242331592,0.07031114408696194,2.177540154591176e+59
163.9430240961619,0.07905758926471483,2.177540154591176e+59
166.68081713496326,0.0023840446985175998,2.177540154591176e+59
163.7925114849614,0.0006184164674649566,2.177540154591176e+59
162.16397066751813,2.7219014202406075,8.231177221447645e+51
179.938751721924,0.004252062184974229,2.177540154591176e+59
165.29263343013116,0.49310261047744125,2.177540154591176e+59
180.48635891323477,3.603304389123828,2.177540154591176e+59
179.78433206217971,2.5838589707176474,5.768192116009936e+138
158.99404953496068,0.031009349994718435,2.177540154591176e+59
169.79348785832724,2.7819829016581696,2.177540154591176e+59
155.28713963337754,0.1813359560473687,3.352333995644132e+53
170.4903873233774,0.2281639875825749,2.177540154591176e+59
177.72402985772678,0.5852323777960228,2.177540154591176e+59
169.72024573578676,0.09296895572915209,2.177540154591176e+59
180.88211040309466,6.599301353692841,2.852784515772718e+305
157.22317545939345,0.017136175208100415,2.177540154591176e+59
165.29006994601858,0.07892461130243825,2.177540154591176e+59
168.4308169931601,0.3113618496756509,2.177540154591176e+59
158.50357083513785,6.218758588878726,2.177540154591176e+59
174.84426925823112,0.017922583990608407,2.177540154591176e+59
160.7656559703333,0.0050151655507361115,2.177540154591176e+59
178.96987956305355,0.05815548454411946,2.177540154591176e+59
170.7048642374856,0.10212518277003993,4.9579197659268645e+123
179.85025051059142,4.42407703996182,2.177540154591176e+59
165.15457130054418,0.3843715793222799,3.1366762913203236e+283
173.32681251589094,0.04536376153800928,7.415301886248907e+199
176.66384934074023,0.015013242152017822,2.177540154591176e+59
167.65835608336036,0.054457373964166673,2.177540154591176e+59
162.2778623069833,2.8277688073102105,2.6230700841597064e+126
161.06631443073826,2.402126792530038,4.1390006909797407e+163
163.7209780919005,3.260580542627289,2.177540154591176e+59
164.1395573085892,0.04553831373255773,2.177540154591176e+59
181.56106603040269,0.15227952618205587,2.177540154591176e+59
174.84231609794156,0.054881133185451875,2.177540154591176e+59
169.00650072929787,0.004299082799043973,2.177540154591176e+59
164.8982243280115,0.007335000677168324,2.177540154591176e+59
175.72940044197003,2.9197869348135774,5.0031091387933854e+120
164.17202738235923,0.05967707188040758,4.7911757262468136e+41
157.09805334528573,0.46958762443550683,2.177540154591176e+59
165.01968417451343,1.4482319369654209,2.177540154591176e+59
174.48892255470253,0.06591035434998663,2.177540154591176e+59
154.18777443919896,1.2165024308465553,8.914951611789744e+303
167.3877256209654,2.5862793983417,1.1862345605817708e+194
167.84487956476553,0.031540758953721534,2.177540154591176e+59
160.60574366142342,2.221436026624784,2.177540154591176e+59
173.8587950770366,0.0555588082236077,3.0036400101232534e+73
162.0560607021656,0.002129625997080886,1.4402918674743024e+152
153.04568513837197,0.7502795465052675,2.177540154591176e+59
173.2211001623513,3.79944467840423,2.177540154591176e+59
167.65396159137407,0.02948998289615776,2.177540154591176e+59
161.16555825588176,0.05155081306481674,2.177540154591176e+59
168.41409337672155,0.19425347465792409,2.177540154591176e+59
176.24807779019727,0.030788470082832614,2.177540154591176e+59
160.97415198578787,0.37633210457032606,2.177540154591176e+59
179.83963056469693,0.04957250510347437,2.177540154591176e+59
156.72366307542427,0.4456332328974808,4.3189572427614685e+164
172.7386784472539,0.017406974010917186,2.177540154591176e+59
166.21914647839802,0.09772087635392253,8.922101450866698e+285
155.66775541595914,1.9291222109963024,2.177540154591176e+59
172.70095802174276,3.578505043841123,2.7967679607885704e+248
157.32278478482903,0.08642919370721507,2.177540154591176e+59
176.45340008789188,0.05594930802456323,2.177540154591176e+59
153.6426084051505,0.011326419198321095,5.008956441076214e+41
167.7517399557072,0.028042603307079073,2.177540154591176e+59
159.044342488574,0.0134702492618863,2.177540154591176e+59
178.78506447061838,0.40800458222619657,1.2760588759535192e+39
153.55777022630497,0.02468464153280293,2.177540154591176e+59
154.68838540707273,0.029293421678489508,2.177540154591176e+59
155.32034331069622,1.592110873715356,2.177540154591176e+59
171.39675878679117,0.41727501193757577,2.8580461581262136e+141
182.7562558713503,3.6845345538623566,7.635108646741027e+182
156.94539833559432,3.490499566478245e-229,2.4571052406603683e+271
174.5814511562074,0.23304310447937632,4.001867083405173e+66
166.9569399427217,4.472680097729334,2.177540154591176e+59
159.955474677682,0.11748619396187383,5.691412770192566e+81
171.20877110564862,0.592534185194711,2.177540154591176e+59
159.4335020797229,0.016889233179473467,5.809884737704875e+98
182.95767258954925,0.011350842204463982,2.177540154591176e+59
156.00503568779715,4.654732709955582,2.177540154591176e+59
180.85330240180411,0.07004566499982198,2.177540154591176e+59
167.3712468536182,0.0008108905756570469,2.177540154591176e+59
156.34756509698255,0.07653571674340441,2.177540154591176e+59
165.43777507238528,0.0645802767000386,2.177540154591176e+59
162.34841970617103,0.001684870805153991,2.177540154591176e+59
168.73257489411375,0.03929562126226842,2.177540154591176e+59
159.8915104791297,0.014893488969845116,2.177540154591176e+59
182.65115390476768,2.105513098858072,2.177540154591176e+59
178.79837077979818,0.05473674093370837,2.177540154591176e+59
156.00271634455095,3.644302847900077,2.177540154591176e+59
163.08779889473493,0.0005398980576600485,1.4753144726067793e+237
173.14517256304555,0.021974373631938566,2.177540154591176e+59
177.46511875629932,0.3358784321688929,2.177540154591176e+59
153.47207628206905,0.0008475213545842422,1.9709743468127883e+195
153.20108016961896,0.0008374751786063058,1.7056473182014625e+228
177.50173984551984,1.9718887820810216,2.177540154591176e+59
163.13638341616073,0.35088211334511304,2.177540154591176e+59
181.72256519316784,0.01806506890084909,2.177540154591176e+59
171.85720874685225,0.007850015547656597,2.177540154591176e+59
