sector_center_deg,count,area_sr,rho_count_per_sr,shell_title,locked_file,bulk_file
15.0,4263,0.6609084660537801,6450.212425714497,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
60.0,4609,0.628703065198492,7330.964735387225,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
105.0,3221,0.45743032198579414,7041.509592142934,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
150.0,3931,0.6262721570741425,6276.823830657093,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
195.0,5030,0.7247855857001859,6939.983492001598,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
240.0,3831,0.6025725064531211,6357.741116583858,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
285.0,2662,0.42723154944703257,6230.813252077092,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
330.0,3481,0.5926368201135254,5873.749118951436,SHELL 1: The Launch (2MRS),shell_1_2mrs_locked_audit.csv,2mrs_360_bulk_audit.csv
15.0,6403,0.6663104991670312,9609.633958949356,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
60.0,6635,0.6376108603401515,10406.033542873427,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
105.0,2760,0.36057049490812776,7654.536460902713,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
150.0,3922,0.4726975277900393,8297.060529036777,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
195.0,5480,0.563273236031143,9728.848540030784,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
240.0,3138,0.3934088132867479,7976.435438198416,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
285.0,3276,0.40164020043752874,8156.554041232111,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
330.0,8015,0.6954560995374768,11524.810847630055,SHELL 2: The Boundary (6dFGS),shell_2_6dfgs_locked_audit.csv,6dfgs_360_bulk_audit.csv
15.0,23397,0.5705663338610905,41006.62554285268,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
60.0,9256,0.10117310761990947,91486.76182581297,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
105.0,12434,0.20583327695146506,60408.113712982886,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
150.0,50905,0.7557925755324264,67353.13583113649,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
195.0,56740,0.7682178503321868,73859.25746904335,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
240.0,39312,0.61935567100794,63472.41470482318,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
285.0,267,0.010576586961010175,25244.438587256573,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
330.0,15510,0.39086236350306136,39681.4875215749,SHELL 3: The Bridge (SDSS),shell_3_sdss_locked_audit.csv,sdss_360_bulk_audit.csv
15.0,379,0.2804212734868675,1351.5379745886114,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
60.0,27,0.06322706808745844,427.0322951342995,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
105.0,372,0.14616675351335276,2545.038396614704,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
150.0,366,0.24676074525620104,1483.2180848700145,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
195.0,599,0.2261380619317942,2648.824328301996,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
240.0,1379,0.34615484442718614,3983.7662889911494,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
285.0,332,0.07295587734762621,4550.695736521116,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
330.0,452,0.17403105482185074,2597.2376048786005,SHELL 4: The Basin (DESI),shell_4_desi_locked_audit.csv,desi_360_bulk_audit.csv
