ra,dec,z,glat,angle_to_epicenter,is_buoy
50.67412,-37.2082,0.005870728075487476,-56.68984,106.80928112470808,0
145.63867,-3.69914,0.0064010949868525385,35.01418,22.502928347934713,0
187.99673,14.42041,0.0076085970114698484,76.50777,29.194073398923287,0
53.40191,-36.14066,0.00555050654409725,-54.59778,105.17520799433653,0
189.43166,11.81809,0.005060167324155967,74.35513,28.433335653548596,0
177.75743,-28.80621,0.006027503200230608,32.22239,23.67124032089094,0
131.28436,-33.79476,0.0070115172810651565,5.64892,43.19830284679745,0
185.72874,15.82238,0.005240291935562969,76.89884,28.793596473568375,0
55.0496,-18.58038,0.005934105253575126,-50.38375,109.14882246548726,0
128.34517,-22.97367,0.005647240131704714,10.05546,41.312463719367415,0
54.71632,-35.59439,0.006247655503061388,-53.55476,104.36505120666281,0
7.59122,-33.24535,0.005343696805074396,-82.37679,135.66202261261589,0
221.23335,1.95474,0.005750645001216141,52.9555,53.871855662483085,0
344.29453,-36.46248,0.005713952950744345,-64.10973,136.39869884705394,0
54.11496,-34.9763,0.006187613965925721,-54.05859,105.0368347241915,0
185.47896,4.47359,0.0052236137308030615,66.27561,20.880216772555073,0
38.86555,-9.35601,0.005170243475571357,-59.69625,126.7476987861926,0
188.5354,2.65381,0.0057906726926399196,65.17782,22.655741885381556,0
54.62412,-23.02769,0.0054571085974417675,-52.12049,108.3458325744722,0
65.00175,-54.93781,0.005016803991780207,-43.39325,91.63273602230211,0
226.62206,1.60537,0.005437094751729879,48.79644,59.12393028891834,0
191.28615,-0.46191,0.005080181169867856,62.36829,24.126089364241672,0
184.70677,14.41649,0.00802888777141952,75.18974,27.079819184401405,0
51.57217,-21.33537,0.005236956294610988,-54.36612,111.53926213770637,0
332.31769,-47.16666,0.005837371665967661,-52.58009,124.07725607896764,0
20.4452,5.25672,0.0075785762429020145,-56.79452,147.6995077459282,0
199.95851,-27.41009,0.007148278560096399,35.03671,36.51789339307779,0
179.58571,-50.97707,0.01410642558592985,11.01948,45.017978849971506,0
253.19304,-59.21694,0.0050001257870203,-9.5726,81.53142235694109,0
200.07051,-21.82758,0.005533828339337343,40.54957,34.300612593842565,0
187.12347,17.08495,0.0065178424201718915,78.64216,30.617703674242467,0
21.19883,9.53884,0.007935489824764037,-52.45152,147.06106623132933,0
151.45065,-67.37798,0.005713952950744345,-9.44772,61.41509431133564,0
180.47154,-18.8772,0.005687267823128493,42.45281,16.975449005734443,0
187.45366,13.42932,0.007485178296246532,75.39861,28.11670274577787,0
192.20532,-41.31109,0.009866825935961339,21.55797,40.496726028757045,0
167.49054,-37.53934,0.010106992084504008,21.08892,30.542847969775096,0
343.75394,-39.66137,0.005700610386936419,-62.82985,133.17363997157187,0
319.75104,-48.56201,0.0076219395752777745,-44.06046,119.16193335832428,0
207.31334,60.19041,0.005850714229775587,55.49506,73.97798070886185,0
348.03162,-28.5396,0.0051669078346193754,-68.03816,144.46038691171972,0
199.52112,-26.83722,0.0067646798506185235,35.65554,35.905839101398996,0
140.75441,-32.44976,0.00555050654409725,12.51117,35.90057191163546,0
302.47531,-48.37955,0.009523254917907242,-32.63749,111.76259353654696,0
95.41574,-27.23374,0.0050501604013000224,-18.13075,71.34247518282902,0
28.25218,-13.73868,0.005403738342210063,-70.35724,134.98344533983402,0
200.44267,-27.43052,0.00605418832784646,34.95682,36.90765354509399,0
184.84692,5.82471,0.007465164450534643,67.37234,21.14412217659124,0
349.59842,-42.37057,0.005253634499370895,-65.6961,130.60789207594752,0
29.83159,19.00754,0.008245704433298319,-41.01848,137.63973000850214,0
22.83648,-6.86806,0.006244319862109406,-67.63328,142.58430226838618,0
45.30903,44.89721,0.0065178424201718915,-12.13159,117.7598352368902,0
154.22359,73.40069,0.00934646594745222,39.46334,80.87436150847559,0
110.97812,-27.52906,0.00594411217643107,-5.69876,57.62766883061369,0
40.26999,-8.25583,0.005303669113650618,-57.9255,125.70316173792875,0
215.08311,3.93359,0.005026810914636152,58.56306,48.24791971489253,0
169.0195,-76.21632,0.005603876799328954,-14.41233,69.21861416972295,0
189.98309,10.1761,0.006237648580205444,72.83221,27.825524543355982,0
52.78383,-33.62864,0.006397759345900557,-55.16779,106.53488412849902,0
205.75877,-48.16941,0.010020265419752488,13.81681,52.10985428814762,0
225.29694,1.70197,0.006577883957307558,49.84848,57.83211517378209,0
181.66989,-29.76021,0.006284347553533185,32.1125,26.139408822937547,0
204.16269,-33.96588,0.012465290237554943,27.97297,42.88802680189324,0
172.8833,-30.30774,0.00592409833071918,29.47299,23.75411531110823,0
287.84848,-57.04957,0.010560639253973495,-25.13367,99.58011520859291,0
188.58463,8.19776,0.006551198829691706,70.64127,25.53740213045692,0
200.30356,-43.70469,0.011411227696728782,18.83847,46.31644790638586,0
344.30655,-43.39614,0.005633897567896788,-61.80075,129.49255477747957,0
189.14288,11.23863,0.007445150604822754,73.73051,27.843319245060297,0
349.04486,-42.58483,0.005337025523170433,-65.23586,130.40602634803636,0
208.36134,40.28308,0.007755365213357035,71.63358,60.122260926292384,0
101.9288,-26.75436,0.0067947006191863574,-12.60195,65.52216493666165,0
8.69484,-8.39644,0.005620555004088862,-70.85769,154.25750904700251,0
27.23879,5.90598,0.00502347527368417,-54.15575,141.00517296628854,0
295.89349,-58.65571,0.007028195485825064,-29.5936,102.29980701445373,0
137.70609,-8.8907,0.006067530891654386,25.59076,30.054315843789116,0
155.39616,-34.2668,0.009533261840763186,19.09065,29.643899022077537,0
188.61304,2.18788,0.006030838841182589,64.72986,22.530899076817022,0
210.91154,-33.97839,0.013762854567875755,26.54189,47.86114533204581,0
47.43964,-20.5793,0.005507143211721491,-57.80897,115.44310444112529,0
186.32426,-39.75972,0.011267795135793577,22.83537,36.65380783886109,0
295.6691,-10.3237,0.005573856030761121,-16.01216,125.09162961614136,0
301.83115,-48.37022,0.009072943389389736,-32.21076,111.44086437515716,0
56.32115,76.6383,0.008459185454225136,17.11902,101.73014147085058,0
113.08536,85.70886,0.006354396013524797,27.80929,94.52185978494039,0
178.6671,-13.97504,0.005797343974543883,46.64924,12.589983551200435,0
46.03325,-26.06963,0.0055004719298175275,-60.40433,114.73750053083761,0
177.30507,-29.27674,0.0056172193631368805,31.66065,23.939924031590497,0
198.25421,-19.5183,0.008962867237974346,43.06135,31.91763035924858,0
171.18182,38.76278,0.006834728310610136,68.49333,45.858114095041444,0
156.63451,-39.94394,0.009253068000796739,14.93236,34.48436680194412,0
223.49016,3.54451,0.00559386987647301,52.42291,56.377769583141195,0
146.06685,-21.27829,0.007658631625749572,23.72256,25.555679878260765,0
189.22249,7.24663,0.005770658846928031,69.82085,25.51529278317805,0
304.57977,-70.85881,0.013375920217445898,-32.59998,96.96455872823947,0
349.77002,-8.48514,0.007385109067687087,-61.28425,164.41465736882583,0
263.10126,7.06027,0.005553842185049232,20.77072,95.88681387271262,0
208.91676,40.46177,0.00846919237708108,71.19601,60.55645712907684,0
196.07124,-30.52628,0.010664044123484921,32.26382,35.283846022971645,0
199.2437,-16.63485,0.005817357820255772,45.80054,32.00856475975524,0
194.18013,-50.34687,0.006884762924889858,12.51603,48.52954354799065,0
202.45346,-17.96649,0.0050067970689242625,43.95518,35.30154013907526,0
354.97446,-12.29301,0.005890741921199366,-67.61457,159.49885603651128,0
200.10402,-20.61099,0.006064195250702405,41.74798,33.91613687726887,0
198.84987,-16.38553,0.009279753128412591,46.09957,31.58265983685099,0
224.59462,-1.09108,0.006354396013524797,48.4265,56.72371158083267,0
330.66592,-20.81282,0.008739379294191585,-51.11115,147.38808805091656,0
94.76109,3.16428,0.009680030042650374,-5.73996,73.79537706615287,0
124.69003,-25.49952,0.005460444238393749,5.87812,45.22362357515217,0
38.55573,29.31127,0.005146893988907487,-28.42896,127.55484704697487,0
50.68454,-37.10379,0.0064744790877961315,-56.69323,106.84223793540562,0
49.92116,-19.41136,0.005403738342210063,-55.2226,113.58560023861956,0
138.46037,-69.645,0.005510478852673472,-14.31768,65.50424051784482,0
209.46098,-43.9313,0.008088929308555188,17.32958,51.66695939568949,0
189.35431,74.19189,0.0066045690849234106,42.90103,82.2666620320383,0
85.5199,69.37838,0.013122411505095303,19.47229,93.91706332197086,0
186.90549,-39.33781,0.009786770553113782,23.30208,36.53462609436928,0
38.39312,-39.04506,0.006447793960180279,-65.63553,114.49839624325689,0
149.60246,-26.9266,0.008605953656112324,21.80233,26.50438007352303,0
49.96339,-26.06059,0.0057039460278884005,-56.92544,111.44204570613337,0
172.43512,-36.3913,0.009930203114048988,23.63153,29.669421305277705,0
32.08808,10.99492,0.005787337051687939,-47.5567,136.30887058877937,0
157.79832,-46.25127,0.009413178766491852,10.04116,40.22380188192528,0
105.66829,-28.69725,0.0072883754800796225,-10.41048,62.43215810804061,0
169.60532,58.78622,0.005683932182176511,54.4619,65.79890209615819,0
326.06717,-75.11132,0.007942161106668,-36.67218,96.82231129240355,0
194.86308,14.17105,0.006631254212539263,76.90859,34.038771323024605,0
218.19521,49.45784,0.006991503435353267,60.3858,71.31262898893307,0
300.86264,-55.94717,0.014790231981086062,-32.12835,106.08698004352249,0
185.08968,5.3864,0.009042922620821903,67.0326,21.077980229498937,0
161.79169,72.83967,0.009463213380771574,41.34628,79.93962566201549,0
225.23209,-7.45736,0.006317703963053,43.3246,56.737446346392545,0
139.04623,-16.31273,0.007014852922017138,22.1007,29.801062004963775,0
140.85019,-63.81256,0.009609981582658762,-9.63797,60.058387684216385,0
14.45378,30.35236,0.016484737584692676,-32.49909,145.93510141055097,0
199.74973,-47.90866,0.01002360106070447,14.70772,48.989844817096206,0
308.58569,-31.98089,0.009309773896980424,-34.6937,125.8656217008051,0
305.20682,-48.23908,0.009866825935961339,-34.43757,113.21524359399481,0
111.76688,80.17807,0.007351752658167271,28.21686,91.48843388938349,0
169.65051,57.99997,0.006784693696330413,55.1001,65.01376476989824,0
140.36455,-11.90949,0.0059808042269028664,25.85465,27.682493902241198,0
332.14288,-57.44259,0.005520485775529417,-48.36035,114.27328755600436,0
23.21629,-7.03156,0.006244319862109406,-67.62657,142.17371432351592,0
88.04749,-7.4562,0.008038894694275465,-16.54519,79.1922308399967,0
330.53522,-31.98982,0.008345773661857766,-53.09673,137.59964878928514,0
328.177,-48.2539,0.006467807805892169,-49.60052,122.05823357581512,0
192.51636,-41.38203,0.015547422477185867,21.48898,40.69877422089535,0
13.17652,-31.20583,0.005433759110777897,-85.91305,134.84136206334776,0
187.26254,13.18385,0.006441122678276317,75.105,27.811299284188177,0
45.89479,46.38635,0.00796217495237989,-10.63325,116.8790974382515,0
