RA,DEC,Z
160.86248835011202,-15.811911864344887,0.0012338817275910122
159.6437513107217,-13.671004227899136,0.0010728509473208556
154.47601478116968,-14.634253096591573,0.0014739262568079245
164.45016696227802,-6.134281389807668,1.1190448895100797
163.6513591801892,-0.5672539796348993,0.0011070474655741475
136.8326724638468,0.23259308951975777,2.177540154591176e+59
152.9735416331942,0.47160178458994245,2.177540154591176e+59
139.4897770828673,0.02531208472679196,2.177540154591176e+59
158.18655439701848,0.05459076915749466,2.177540154591176e+59
135.24996108382746,0.31104639340432705,0.4122371999253754
135.03134179298166,0.5233103621832923,0.26004949721965975
135.66761564023477,0.7229418907857003,0.07765214411146103
135.5863209748508,1.0052857306163716,0.2960038260802742
136.20818068001822,1.0742942768877437,0.33765447430298273
136.18668215222505,1.2229599111368692,0.12606244749374676
135.9994678309391,1.5190529473628445,0.22263263911525893
135.29138313837643,1.7097696137789928,0.19877809251220513
135.24943994180003,1.9341734694867438,0.21921640564073935
135.87044169033823,1.8448370775544531,0.24480218673299317
136.5972559783042,1.8406250026627593,0.29562696164594415
136.2771201932439,1.8959455106058358,0.2945111145323689
137.08055101548067,2.150216705950441,0.509445777747738
137.62988309110864,2.246065638071894,0.18785996093298163
137.49777186014737,2.4026874827242923,0.28069666532680365
137.14473954269948,2.6362242413954706,0.09273650869522805
135.3175355606546,2.619818507101777,0.2611836251301601
135.70736967803697,2.466764853931288,0.3247047979157226
136.35382156294617,2.388524025038851,0.28025095183103527
135.92906904794404,2.655472227432234,0.1382795580264776
136.86791759032167,2.9444613086759124,0.1356179326178592
136.55812176463988,3.2442179303556444,0.2504553372198596
135.3823798297366,3.0155804917742874,0.18909340353146928
135.3326119054882,3.1275935039899805,0.2668908198744285
136.00009053735778,3.251126521425685,0.23433298868671593
135.54598428904885,3.596367350860323,0.1752706337038478
136.0574783802115,3.5125875644539666,0.2870488397049752
135.48503910915343,3.787269638835279,0.08517882644773768
136.01492115616549,3.835531052684502,0.0570438477417233
135.08993896632197,3.8146234171255107,0.19247485303726972
135.00453502982916,4.024315173432076,0.20633465021097303
135.36904767506996,4.259929561318986,0.2083343251237839
135.18076697354502,4.445989034710066,0.22317401176516785
137.56805440595173,2.5963225473885747,0.09733381752782004
138.17025742865334,2.8675137921567733,0.24256358935999853
137.62420158451226,2.904556999108175,0.3150274046745793
137.36548741628442,3.17595502296642,0.17709268365978242
137.9979831654631,3.181876847684747,0.24701289243580363
138.39076655525102,3.279504844565391,0.1427165921470629
138.8006237782168,3.3244819337357256,0.4532142925962036
138.39211376939798,3.3938393166944487,0.13969784785690725
138.86229851338535,3.5002444384935227,0.3782473213149689
138.2945894137756,3.7116679743874257,0.4500018759741438
138.85783535017936,3.874022422099125,0.19947677568795458
138.50353415331747,4.154113909775268,0.3553023123910939
137.27044768151382,3.2372719539957053,0.2766002024047627
137.05366645223899,3.465925582333485,0.3130670809937233
137.53769254896454,3.5216767559221407,0.09442894069734463
137.0179855222516,3.812235819691814,0.37664057371984877
137.47875558750957,3.749354084435516,0.4959216289429412
137.81123195193894,3.9112322594838447,0.23690706728859773
137.14447157913705,4.1726977724084025,0.1418690788391172
138.9339615591329,4.007182983532203,0.30855967862760136
139.4525381127567,4.081561286046314,0.26872488003176975
139.48274603932268,4.446404686090453,0.15580519856034702
139.49043528232176,4.621789443442435,0.075032173547376
139.65745889376703,4.65836549272225,0.17822515881797968
140.08268341714995,4.690030757138,0.05850500818103876
139.60125116251805,4.908216422356179,0.27440561535046715
140.02503940641014,5.172437917592641,0.25863256445022753
138.03330338805796,4.67850480900224,0.4530024519941161
138.72052713393228,4.647600349982579,0.17162297632988657
138.36286893465854,5.115466070744426,0.174914660602141
138.4870082079685,5.30995851216716,0.0881138410919203
139.3040988888239,5.121698336894271,0.3553510429098877
139.1460108501035,5.218253721643823,0.348621188800913
139.7727436418678,5.291003944492289,0.05932273652785011
139.35105614646602,5.4314376263944535,0.1318094719004698
139.41712088550855,5.706484795013235,0.35215630086052513
136.27065494031362,3.9668042336352234,0.43324975389757103
136.70877127196542,3.96296837491781,0.5086747219115448
136.13797076574315,4.262457586144728,0.2354087563932256
136.61022115959506,4.292108415677256,0.14052467773996186
136.6153701969005,4.524669194618208,0.23194816225858786
137.55482730253155,4.568829742863333,0.2602847198113995
137.35673638120815,4.82657982293819,0.5007789964927076
135.78796538753838,4.3937445932397345,0.21125411435908045
135.34929024505064,4.6810835472018,0.255454588057345
135.86024287418672,4.718263655825332,0.222088097976487
135.91027267985575,4.915201313769481,0.30658100945900346
136.52788743846125,5.085842208872887,0.12408702232310267
135.8304810755366,5.276293233939958,0.29184555272178275
136.445857850454,5.1547688558026685,0.3737951561729705
136.02963493200636,5.555807139051694,0.33773746710179053
136.4349474128846,5.925605580158008,0.12675408428704302
137.79959852318325,4.867004510439899,0.3024586626331706
137.6559640225187,5.209097121659276,0.05816831032637467
137.46246906556163,5.579231892900044,0.2678221975663449
137.65462095307913,5.82824445991795,0.26225433914309726
138.68355175974045,5.880199754631531,0.135918981691904
136.97917303642492,5.904360804024907,0.1695463172086372
137.3096503715125,6.347923847553471,0.34817978355156104
137.99970800111535,6.2398521510022595,0.32555283948199953
141.8862613022624,1.0119745745591742,2.177540154591176e+59
135.00747144136886,5.082210002155652,0.3151688874998346
135.09714012332293,5.911550365171474,0.3090596534765116
136.15507263196776,6.031498583853921,0.15441810104356576
135.21245816107015,6.477384530387768,0.42837654684234183
135.09427655420083,7.009366823356002,0.3651535020250719
136.36376791975056,6.31718809544795,0.10988527572096017
136.641154067678,6.544943596933396,0.9501957447133463
136.62974158700408,7.314042440981721,0.08673840971998174
135.58755992105245,6.880878182120075,0.18287968230032584
136.26634421441003,7.132473530104712,0.31536141840293586
140.49640743274585,4.907796751496881,0.07588323901258753
140.25424641080127,5.198508105871213,0.2155651959157822
140.8271824050994,5.323752796969787,0.17115762362275333
140.36671857997388,5.476741115872354,0.39987439248657836
140.66295321087748,5.708055195216289,0.2966458303092158
140.92386470979793,5.7646817058092195,0.33780279519751094
141.763272099928,5.845068723391567,0.2028478308568273
141.31347751004435,5.878930710202698,0.18813166218192362
139.65677108375814,5.623721641713241,0.4499226585269947
139.84830426975935,5.731257339613426,0.18540541288689524
139.49077360171117,6.010272315839914,0.0911525944265215
140.41486602730836,5.922396969183761,0.3296772006181971
140.06716215250776,6.420622218714315,0.1925985438486058
140.22193308653064,6.507354235819067,0.0015140143222202834
141.04377596892567,6.484488743891283,0.20001648724540105
142.64624255738693,6.602073488255944,0.22708769461199066
143.20299876849225,7.110135229806796,0.09342104308258169
139.32591647656295,6.107146225685907,0.18305835423546618
139.5818229317647,6.385430143275866,0.34428834160004795
140.46699113921213,7.272671973163083,0.13608878064214117
138.4009460154833,7.576922212165909,0.28765509964352853
143.41983794179598,7.524904857885376,0.0567673533250355
143.98249921421132,7.834688341774464,0.3875395998667683
137.80456948941776,7.341437750050341,0.49864745304648617
138.04079005192872,7.781300486977076,0.2579003737983576
141.36709626117187,1.2870285525229854,2.177540154591176e+59
143.9186100576597,0.026809010676968188,2.177540154591176e+59
150.65200835552545,3.1996178655800347,2.177540154591176e+59
150.50650069849507,0.0024192095762296402,2.177540154591176e+59
143.14871262415613,0.014030540373533873,2.177540154591176e+59
144.62637370711275,0.029065299801504865,2.177540154591176e+59
139.11428870140296,0.11386306592738882,2.177540154591176e+59
152.9808659509673,0.011168340232316337,2.177540154591176e+59
137.09170572383331,0.019606057576605485,2.177540154591176e+59
141.71707185047396,0.8907185800032658,2.177540154591176e+59
145.91677882275394,7.352341657655307,2.177540154591176e+59
164.12429843679166,0.5493580110234002,2.177540154591176e+59
164.56643719852718,0.002407175025973137,2.177540154591176e+59
155.15591403793144,0.011047111830708662,1.8534953682352646e+158
145.09683262459035,0.11842878171786388,2.177540154591176e+59
159.6194155581508,6.932854658232249,2.177540154591176e+59
149.41189612083733,0.2763310078396043,2.177540154591176e+59
164.67105079101103,0.09165550779149051,3.959747174116884e+295
155.54177903138432,0.44684559161267134,2.177540154591176e+59
144.62979165055341,0.1783763470049575,2.177540154591176e+59
135.63577298543478,2.7682404546344905,2.177540154591176e+59
141.86245762213497,0.3176649216431639,2.177540154591176e+59
147.53201328586948,0.7123633630286269,2.177540154591176e+59
161.4086003285924,0.03392494474436538,2.177540154591176e+59
148.63723731699022,0.01839720087145959,1.3614046403300016e+281
159.7901920127704,0.2796083096326539,2.177540154591176e+59
159.774932658004,1.227134944842438,1.600323463891165e+242
159.54959160422354,7.513568570866661e-05,2.177540154591176e+59
150.69912747435228,3.4761910467303063,2.177540154591176e+59
160.9530332246549,1.386683705173604,7.624837688512187e+220
144.43704197867518,1.3327248107294871,1.5625
156.63406400050718,4.775547987058498,2.177540154591176e+59
151.00857589698194,0.011985043075001967,2.177540154591176e+59
149.44473300149212,1.7158596530015433,2.177540154591176e+59
136.1754458441572,7.136406904146373,2.177540154591176e+59
150.41214023356002,0.11358429500505873,2.177540154591176e+59
135.73916662890875,0.37615829741469525,2.177540154591176e+59
159.89028957958095,6.9702577649366955,2.177540154591176e+59
149.86660804040207,0.06676472732464275,2.177540154591176e+59
152.00149566224164,2.4537053137028177,2.177540154591176e+59
