RA,DEC,Z
182.9274282595355,1.0603236984307836,0.29352867657020043
164.45016696227802,-6.134281389807668,1.1190448895100797
181.26898005158245,2.955337444588917,2.5409919906476577
178.05191877134496,6.479188331123565,0.1016572357016957
177.78143719471134,-8.124366553224506,0.25392948465213777
171.91908212317017,-7.873057049657315,0.39901479415945024
172.44603967235795,-7.184366800656757,0.3232255641654105
174.28919918522075,-5.9832736080885285,2.518280186827464
181.34226265013234,-2.1861913363805447,0.9828085658852688
167.2880545657035,-9.248760071458898,0.42469867551159063
159.1402444520924,-9.857626301860101,0.33450806439907954
160.54372322192845,-7.2013877975285,1.267897081377688
161.20651042714672,-7.160752057126219,0.3523918212191182
158.20772587723255,-6.262780699847492,0.16797658864860673
160.2751007683023,-5.5378061141993,0.3956234558606345
161.4308044201075,-5.665789538150695,0.2725241986312286
157.1709821764673,-0.8480208977138612,0.32832220124081296
173.54569804283125,-5.387216653777026,0.26725376513642285
173.41720154813436,-3.965031491913667,0.6216259102049401
168.09550346217736,-4.486299380745617,0.15020733474859624
177.26803251504643,0.2946098643129462,0.4002329361478604
174.2039440434717,0.37198472868958793,1.7581514519634416
173.37255724194878,2.931708716963997,0.9958855694147917
163.1749014715883,-2.234363823794071,0.40984526221542683
160.88887378181312,-0.8810716890133921,0.34809792325026434
157.56415240958341,3.48733624340273,0.3468336609060839
156.3134753608719,4.869567428455841,1.7652317082525049
153.27039365142534,4.144759062373467,1.487487875398684
153.9610016253606,4.52289516148267,1.8280702605278851
165.59318286520895,7.937638618675442,0.425373978266804
154.6865543651334,7.193161697011641,0.37775265607559694
180.73402475237089,3.9873391147600086,1.452951017452096
178.93502120351326,4.108779097618756,0.16908218581248277
177.89017525584336,-8.454007884753,0.6140002682528728
171.58509023514074,-8.000935464167938,2.0801541460740847
175.01063120871797,-7.736473857528521,2.0692477532394973
175.38604113623262,-7.720726746705059,1.033103319551231
173.32354217702485,-7.910949923934221,1.567816626536756
173.12874101141094,-7.7363050027414895,1.0002900723942936
172.93770506677453,-6.151136485580353,0.4309322769003877
174.22140455087643,-6.639863182814121,2.1615226204595306
174.8987143954174,-5.754961842547796,1.8670220660976757
181.21584006490357,-7.055330588742715,1.9523834654870815
178.2222487278607,-7.843900690078646,2.070309338329173
179.4521860440907,-6.7624047525476065,2.0501716788592823
179.54201237410584,-6.701633453841413,0.5883116114103953
