RA,DEC,Z
23.112756513135604,30.075054081359696,0.8103349164524928
25.111154681519263,30.414570877127147,0.5490755151602605
25.376883287934877,30.941130171465378,0.6201346700125621
25.702649983570318,31.277979064204356,4.0247737577733025
24.249047205112927,31.364063377118228,0.8799161092821263
24.517500640568326,31.861607651222208,1.4478183008078545
25.12315734296078,31.868202463268478,0.29588251615530475
25.117056231825583,32.19399881915097,1.455088494449093
22.743636928749574,30.474156366681786,1.9830538446570227
23.434168313575682,31.273284466790514,0.8604446281146124
23.298393012474207,31.909706126166054,1.4578256435605452
22.742185629311404,32.18725024218351,0.9226750261218739
24.39607137886563,32.30639410290527,0.7843066291698315
25.031084738496535,32.64552823031524,2.2221932486700435
142.0394719362776,26.039515885750127,0.001170294248429005
236.01999645739772,27.573082543441885,0.07478824253836978
223.2978602153286,28.476089342161675,0.10388943415029857
223.49922867514863,38.427140266368546,1.4204093279038978
201.26550880343012,32.084678280252,1.940200507979342
199.79628195089808,32.99220615304615,2.0398820713359376
214.02941398438466,35.07563346870084,0.9122995387418427
219.81143362726598,38.733880484275346,3.0775764265715813
190.9230158641885,33.22585236066779,1.1940220428320676
191.7268520177233,39.52266492111628,0.8983502408353381
183.13182545539073,39.46753294989143,1.6878516936925232
99.05427850923374,30.204147797498276,1.6363728153832027
94.1610754553117,32.02373419129297,1.6345104239998385
179.94299678548148,37.76424077485697,0.0011224043646912711
199.4587710177204,11.121179592920084,2.177540154591176e+59
4.840435968228249,22.939411226677308,8.671119141178157e+198
0.0009186026844840517,11.273714085758732,1.8412822169415798e+150
5.048319011642218e-22,34.98284866434392,2.315841784746324e+77
2.63677933414622e-19,35.09313050643209,2.315841784746324e+77
2.1006417205767375e-21,35.808795885822065,2.315841784746324e+77
34.97261259527999,10.533480833272021,0.1696163044738713
36.23907471758983,10.445863171079935,0.2206489313405703
35.40617400617543,10.862963719198913,0.2703780523214582
40.174932762766424,13.879442644891341,0.2539472353221049
41.62411405343399,14.341807817920323,0.30398731856077504
40.48977785287598,14.727407138139972,0.15612829445383683
40.3983232663561,14.91485680066184,0.18718771985725322
40.66909773526137,15.582725232272058,0.31189963865399
42.26599245628786,14.665917426598543,0.3117908839746072
42.203824955557096,15.475619601846109,0.09034517412794445
41.13635460177152,15.604042622098483,0.2329005746388017
42.198573281612575,15.73197124558877,0.2615155199428824
34.40799122126578,11.125398568816545,0.15112999836132568
34.09778883342816,11.61723350435613,0.14549387476082157
35.24515119262598,10.946956543579654,0.24140006956306803
35.719284736096554,11.985702369781539,0.11301720904728212
34.99882509038843,11.904349006021855,0.18865244615932203
5.241997763e-315,35.46330258288128,2.315841784746324e+77
34.52916978205218,12.663247833801222,0.436791833850077
7.803658471677718,21.33504108962519,6.769213120412146e+127
34.6854660848386,12.566483681870029,0.2639733217069026
33.16887852629991,11.674864208865609,0.19654917981582407
