RA,DEC,Z
89.27778607700161,3.4337068545432373e-07,6.292727911774283e+247
101.43341492073887,0.0,6382592.0
95.39546223055484,0.05822006617011527,2.177540154591176e+59
93.52735918528309,0.20833888665848915,2.177540154591176e+59
103.23432944826725,0.025416571667348894,2.177540154591176e+59
107.3855745842866,0.0009840524302675807,2.177540154591176e+59
112.47291583080376,0.09695698329243735,2.177540154591176e+59
93.82777424169115,0.09164817639198822,2.177540154591176e+59
92.13795488404435,0.3321285847015478,2.177540154591176e+59
95.93757650037512,0.02200998740408622,2.177540154591176e+59
106.6253206338717,0.10843826838632264,2.177540154591176e+59
92.17317213757573,2.60425424829135,2.177540154591176e+59
93.36872882413525,0.04219729457297134,2.177540154591176e+59
99.51728838893672,0.3720410469429179,2.177540154591176e+59
89.99653640484779,1.7393209946823933,2.177540154591176e+59
93.13899252398863,0.01456012019017234,2.177540154591176e+59
106.4463045918782,0.00038843491380164563,2.177540154591176e+59
114.2537996080768,0.3607001904040536,2.177540154591176e+59
89.57417316502524,0.04789722714776578,2.177540154591176e+59
107.33387772395656,0.4456911686387083,2.177540154591176e+59
93.41035476983225,0.5120555168785547,2.177540154591176e+59
103.99073800578469,5.897961621795101,2.177540154591176e+59
105.49427817475022,0.007343978626202759,2.177540154591176e+59
87.92243974219052,0.5323983437118339,2.177540154591176e+59
113.35206627815002,0.011853376413948595,2.177540154591176e+59
86.53150961006143,0.06007689986551796,2.177540154591176e+59
110.12031568942514,2.420704367440487,2.177540154591176e+59
97.76969541936798,-8.473190473668738e-112,6382592.0
88.01936360140448,0.013360658670308662,2.177540154591176e+59
105.94612137910279,0.147921234536266,2.177540154591176e+59
100.97676108488464,0.005452767950898998,2.177540154591176e+59
94.81806967761761,0.00878787227974178,2.177540154591176e+59
102.4534455995378,0.458518088190006,2.177540154591176e+59
88.42115799611491,0.16492381707595138,2.177540154591176e+59
109.24989339724962,0.007227254105334422,2.177540154591176e+59
96.0233309018059,0.007724654865863432,2.177540154591176e+59
99.50019851986825,0.45359617504069016,2.177540154591176e+59
88.15669267755814,0.05640385303833644,2.177540154591176e+59
104.55171216022195,3.0005517032154114,2.177540154591176e+59
96.28083818452248,0.13897839204595622,2.177540154591176e+59
108.50666823541889,0.9937540299370206,2.177540154591176e+59
95.79603560761767,0.02637561038823995,7.223697374562891e+206
108.47468587024233,0.029540870359396346,2.177540154591176e+59
93.59303269039256,0.011880951008749259,2.1369346687276232e+176
103.82612596324458,0.01400528291110336,7.580654747562055e+227
108.02729815881706,0.05502185974683326,2.177540154591176e+59
107.51429761363461,4.285386090800083,2.177540154591176e+59
95.0611723629419,0.9702030435851032,2.5462949704181076e+89
97.28205889238438,0.1127875001041689,2.177540154591176e+59
92.88960291129149,0.007521622819380427,2.177540154591176e+59
114.31831382377332,0.07136847087222921,2.177540154591176e+59
87.90669264702564,1.9509985459441184,2.177540154591176e+59
85.56208815243117,2.398121359450679,2.177540154591176e+59
86.10505688907844,0.49269586832643203,2.177540154591176e+59
90.14289879867684,0.008142495537727617,2.177540154591176e+59
90.74537677125802,0.09391273566167506,2.177540154591176e+59
98.14192224776839,0.0005960651912498028,2.177540154591176e+59
95.62397785010279,0.061927653889143876,2.177540154591176e+59
88.25672932955614,0.045108832458056275,2.177540154591176e+59
101.84773271086044,0.19427958147109517,2.177540154591176e+59
90.3073274988307,0.0021016583802845367,2.177540154591176e+59
99.15174887646363,0.012734221304690022,2.177540154591176e+59
109.11170976213714,0.2657445076448418,2.177540154591176e+59
114.14265428057521,0.024976734087073783,2.6596298689156153e+150
97.05335983202264,2.2671189344180114,1.34137283296165e+268
107.09095780737957,0.6042104966094545,2.177540154591176e+59
90.67994711833457,0.01082332619522988,2.177540154591176e+59
86.65815750191834,1.4649689210006114,2.177540154591176e+59
112.46107497151432,1.9155161394223603,2.177540154591176e+59
95.11994955343965,0.012142131115044842,2.177540154591176e+59
98.21589675669965,2.1371922518753554,2.177540154591176e+59
111.87874680291861,0.0,6382592.0
89.9289095268411,0.0004859145850221659,2.177540154591176e+59
91.06874102136028,0.07055826493048442,2.177540154591176e+59
96.56629958615338,0.428396523319467,2.177540154591176e+59
97.90101636782234,0.6114894158144492,2.177540154591176e+59
106.51911945993265,0.1858154834965349,2.177540154591176e+59
112.86689746549591,0.08197309091261026,5.1955255728527564e+154
91.70112597615072,0.0776841789664418,5.3014508222016e+291
104.35578935462888,0.4605107906759234,2.177540154591176e+59
97.22395343276176,0.04955408726179329,2.177540154591176e+59
86.72560106726951,0.14003589750810946,5.799975312109267e+118
91.71302784344968,2.7426686338783366,3.54689931792744e+266
95.76094069688799,0.8497830635747556,2.177540154591176e+59
113.50135821479805,0.18448916094718043,2.177540154591176e+59
105.29939293472621,0.0032825213882668658,2.177540154591176e+59
108.35877978819781,0.24793604047953452,1.8858551486478305e+303
101.60462938504953,0.030026484287217756,2.8681466546789564e+93
102.92097492077698,0.032578446011816704,2.177540154591176e+59
108.52119460690314,0.7311640984490113,2.177540154591176e+59
94.68214405267676,0.05533257874900325,6.305039478318694e+16
97.98634354477242,0.14183810369376548,2.177540154591176e+59
87.48719803866415,0.14182570592288132,2.177540154591176e+59
87.81282058784758,1.5376284136986038,2.177540154591176e+59
114.54078659458746,0.02084233239791722,3.5688405803466794e+286
90.06190478225056,0.02119900660123458,1.3693064752032479e+73
114.969192362998,0.7083274135798028,6.170642089954523e+62
111.6188505626593,0.10266496250488802,3.2288328377323255e+260
93.7915803530181,0.9652529961287651,2.177540154591176e+59
87.67036460821298,0.0028674383672159134,2.177540154591176e+59
99.11238084285604,0.0018482527233615387,8.218962346169334e+208
89.5222929648083,3.25216532125875,5.736290322421085e+184
112.2261503772893,0.028573561467740007,8.357583466816698e+68
94.41242967550285,0.9502226124796068,2.671230065510023e+161
88.37294028061635,0.007948780442140707,2.177540154591176e+59
111.21705616476353,2.04036188539951,9.737524797892582e+273
104.02528402639048,0.014214882637368972,2.177540154591176e+59
107.25178517369004,0.8134151706504283,2.3827630183850753e+128
93.2470247229147,0.018032614161555046,2.177540154591176e+59
112.47492997815552,0.4495647552980471,2.177540154591176e+59
86.00508099470882,0.24903193123145073,1.1634554716880453e+250
86.1010896710994,0.12541440144837138,2.177540154591176e+59
91.86537187749181,0.31685692103557656,2.177540154591176e+59
111.08992025287667,0.027296248844270957,2.177540154591176e+59
113.90553298732094,1.817829371844377,2.177540154591176e+59
91.77790814976129,5.879933362028749,2.599377838238264e+129
88.37489337440056,0.08993174143515145,2.177540154591176e+59
114.0145418518876,0.01981130616980065,2.177540154591176e+59
96.1425935578684,0.2242971958331248,2.177540154591176e+59
91.84339917627982,3.814547064461614,2.177540154591176e+59
95.61695873778649,6.585999493947266,2.177540154591176e+59
89.92268356046317,0.02749909836476323,2.6617629063559823e+131
110.1261750925331,0.5710254914267828,2.177540154591176e+59
95.82698079544522,0.08672590561760148,2.177540154591176e+59
93.93977381417908,0.00780016650011731,3.533695134103957e+72
102.78315749128345,3.6578030612394565,2.177540154591176e+59
112.40986653672785,0.015809927156647623,3.533695134103957e+72
100.87605302271513,0.3875990513232646,2.177540154591176e+59
88.06662497703384,1.1379027388222734e-52,9.947195126167908e+86
104.32618731541983,0.10084350415316434,2.177540154591176e+59
108.69660936291339,0.013584533723902757,1.1783846200013463e+130
107.16365065408525,4.114960675771561,2.177540154591176e+59
111.75904860351152,2.8875851657942815,2.177540154591176e+59
105.29170241617824,3.162834646946517,2.177540154591176e+59
95.8750153914644,4.740818982476412,2.177540154591176e+59
104.2064973397811,1.7619612230053698,2.177540154591176e+59
94.74812330916303,2.406963827777868,2.177540154591176e+59
107.75416585939254,0.009392747665849417,2.177540154591176e+59
103.88227857940836,0.40044838222878076,2.177540154591176e+59
89.01124588399995,1.0249969971810469,2.177540154591176e+59
104.80513018346034,0.043588079553138086,2.177540154591176e+59
101.1573637515382,2.9006505051855505,8.96316075895116e+168
111.46144121303051,0.20907333509942938,2.177540154591176e+59
86.2400666699366,1.1348297608428404,2.177540154591176e+59
104.19722007060632,0.01627141611835425,2.177540154591176e+59
89.00331102783046,0.5516868839114313,7.85125626436223e+177
114.90309159750319,0.12284852572770172,2.177540154591176e+59
109.47505204935686,0.1416253151171554,2.177540154591176e+59
111.0937654994574,0.017552334836164887,2.177540154591176e+59
88.55074296312976,-1.133044402250572e-255,3.1050361846014386e+231
86.0022737315863,0.36316281588344873,2.177540154591176e+59
105.10951253609039,0.01410065033568087,2.177540154591176e+59
100.95832839763281,3.0836339022859343,2.177540154591176e+59
87.69508375796279,3.659037115690408,2.177540154591176e+59
114.41401659831932,6.394585621025976,3.3221128545430955e+252
93.79884366417139,0.00019601281398609009,2.177540154591176e+59
112.28956592087943,0.4187729959769382,3.1593687500567156e+65
91.49354568219866,0.754912496245289,2.177540154591176e+59
109.09126300967576,0.08125521250919775,2.177540154591176e+59
106.35505664894893,0.8701144466617317,2.9086447481201886e+215
85.10713213563955,0.20999875680222765,2.177540154591176e+59
114.76368701208348,0.015308255337083439,2.8197917951932355e+56
102.78358447558406,0.3983529214824451,4.398935641877754e+254
86.19770837003828,0.001589133638241684,2.177540154591176e+59
89.14595052723791,0.006010350776153217,2.177540154591176e+59
110.33583088421706,0.04685039077405795,2.177540154591176e+59
113.93684375474774,0.6383754028214608,2.1462021283422447e+144
110.49470509853795,0.7404681454385754,13421772800.0
95.51167311721005,3.5924038912767555,2.177540154591176e+59
94.04200762910284,0.025052953531684376,2.177540154591176e+59
100.5291899432611,3.545032983058601,1.8378520403746827e+81
109.19422927536115,1.5761740220957807,2.177540154591176e+59
102.46827718420735,0.03145245466739135,2.177540154591176e+59
88.62306228060875,1.8499805939813925,2.177540154591176e+59
93.17103595326324,0.0882346779902328,2.177540154591176e+59
105.58540365509519,0.012304926301385091,2.177540154591176e+59
101.94453419674863,0.05783034120469878,2.511348298092814e+299
104.80635094894431,0.0035544899317927043,2.177540154591176e+59
91.58052084714237,0.018077258040413408,2.177540154591176e+59
108.72578457344345,0.00021079138985268287,2.177540154591176e+59
104.17939775576966,0.17473664896251292,2.177540154591176e+59
105.11940016222036,2.2283844974089835,2.177540154591176e+59
89.59712206821925,0.014775225901313836,3.698420071581713e+187
90.57447838643554,0.0046774866108676575,2.177540154591176e+59
90.74916098008556,0.009736904884300889,2.177540154591176e+59
102.13313309286276,0.1396675409515106,2.177540154591176e+59
94.75910937407711,0.14766564982772512,1.4307569652211576e+213
92.4688875013676,0.11961652346428056,2.177540154591176e+59
85.55531298267728,1.1538527028310566,2.38493956409496e+134
111.48677051569541,0.4159086352298218,4.839345628258312e+95
97.58729541979811,1.8267195247224988,3.088765267337113e+218
103.92054739226056,0.7622491138671997,4.676805239458889e+50
98.19191000420012,0.01832534747349051,2.177540154591176e+59
99.10200488592396,1.3814089324144587,5.733746539975179e+104
85.75257861801272,2.8298401888978013,6.582018229284824e+63
110.4737702967413,0.14167156832194167,2.177540154591176e+59
97.75587480724442,0.10953910656866261,2.177540154591176e+59
97.6721346062434,0.02596658842794853,2.177540154591176e+59
102.05110161703769,0.27982002586951016,2.591295183367767e+142
105.23005697013454,0.0391165092998142,2.177540154591176e+59
106.48158283900212,0.10900004216340078,2.177540154591176e+59
93.6339877081597,0.0001619537653557197,2.177540154591176e+59
91.7498319871791,0.26294022822569935,2.637188343637273e+39
109.76307664541974,0.8107386839346695,7.413036641609071e+219
86.68019088450315,0.010031940419336407,2.3261489926236028e+36
88.09730544079751,0.44218593867126155,2.177540154591176e+59
103.4771273038537,0.012790786112631113,2.177540154591176e+59
106.17787185282502,1.8061974061790456,2.177540154591176e+59
85.33387776909967,0.015346402312085712,2.177540154591176e+59
93.82429489657459,0.037163026683336445,2.6226030045047342e+85
88.83338914112963,0.2299222053444258,1179648.0
102.6599275261693,0.5934129959908385,2.177540154591176e+59
106.9847565829181,5.635842328585389,2.177540154591176e+59
89.98036208856057,0.6345630890464126,2.177540154591176e+59
101.82826254189175,0.020572517087543173,2.177540154591176e+59
114.17567430507964,0.8508149390436898,9.502679551359824e+122
87.77259841065947,0.388972103908393,2.177540154591176e+59
92.9494783592782,0.0332833901444591,2.177540154591176e+59
93.25495929310286,0.05460534248755854,2.177540154591176e+59
101.09059130160506,0.14411702770132012,3.1848479091406168e+209
96.47663896871582,0.12234021731284807,2.177540154591176e+59
98.58943165109416,0.03985933222030882,2.0070057552195992e+22
106.42817675806621,0.6696978817923358,3.447282664438742e+216
