RA,DEC,Z
25.12315734296078,31.86820246326848,0.2958825161553047
36.23907471758983,10.445863171079935,0.2206489313405703
35.40617400617543,10.862963719198913,0.2703780523214582
40.17493276276642,13.87944264489134,0.2539472353221049
41.62411405343399,14.341807817920325,0.303987318560775
40.66909773526137,15.582725232272058,0.31189963865399
42.26599245628786,14.665917426598543,0.3117908839746072
41.13635460177152,15.604042622098484,0.2329005746388017
42.198573281612575,15.73197124558877,0.2615155199428824
35.24515119262598,10.946956543579654,0.241400069563068
34.6854660848386,12.566483681870029,0.2639733217069026
32.84560667833831,12.730781752892808,0.3251343164675626
34.43174555954119,12.896156092187054,0.2354981164962183
34.25812193870728,14.501400604191614,0.2688727392461849
33.10184389559656,15.004389479597972,0.3314454537607822
33.47433392073679,14.898121195368622,0.3112485006368467
34.311206056875,15.127439004341536,0.3269904634703069
32.17152093570077,16.196395895355785,0.3409271390658064
32.82582920128051,16.376524850160052,0.2736273454529181
34.09710763352126,19.63021909404617,0.3348715493866331
35.79255475310006,20.812629669525197,0.2391823624792019
32.74219335384879,18.604991989201192,0.3335129314881069
32.14719201423112,20.070168919703377,0.3082343480217102
32.6861414364833,20.29867267478745,0.3185560806976714
26.36286211046666,20.8807285816744,0.2667402287763582
27.802288125492208,20.755995410732258,0.2802157230953074
29.54517902761552,21.12963052954048,0.3054114971278988
30.12425876630579,21.87366403984684,0.2955883261116517
26.46347073386053,21.38389678328139,0.3244294225704731
27.04261724786673,22.353205407055015,0.2984272493343026
26.9495555400825,22.68027861291121,0.2269135204599257
36.15074554492223,21.822440608043447,0.2407310509080215
34.59122323039407,22.78560964841888,0.2246770918258334
35.57379585792404,22.930070296031484,0.2866778723800556
32.25898346181504,21.60408635147844,0.2292054335843468
32.05833920753389,22.68094586404417,0.3282604282537266
34.05058202878766,22.65129414165319,0.3046915308226963
36.61313429225315,22.53732487280361,0.2438157514350293
36.40137296512141,22.963731743076963,0.271257488997944
34.54891098315769,25.30937672114228,0.3044314310114807
35.13791726925381,25.462512349813128,0.33256081575711
36.045317333760536,25.51882024163552,0.306349269040009
36.59384050342212,26.05935192351112,0.2967650112477449
31.67751574168498,23.03690870295602,0.2329392715846803
30.939229830774156,23.362017566360034,0.2448274685360334
29.18605697132753,24.76123759686806,0.3373622478895208
35.3746674113737,26.838310531170123,0.3245465268264328
33.81178007679977,29.757387293872057,0.2530311481652171
39.49967528069999,25.994587528227605,0.2959341200532716
40.19987467279075,26.3077990423416,0.3140969719330749
38.46661661103007,25.67487752477268,0.3335248387463534
39.10879649114468,25.917107460509207,0.3321765017338028
40.5390083937985,26.78810021341626,0.347812937125311
39.971207472815394,27.772838612268824,0.2592337340238197
39.043517841595246,27.97068716912055,0.2519468050661554
38.39398568309999,28.363905082962688,0.2295595141523543
35.27570415629393,29.585638988426325,0.2291256365066013
36.43144157270019,29.91480803837416,0.3313240975950412
35.977607072033955,30.744803884861795,0.278948247966381
35.44165030111921,31.254493494653584,0.2394735938124151
24.818465870518462,24.324345788990662,0.2351418440935011
23.58580772751244,24.857888624126392,0.2587990530159991
22.213440900252987,25.442906907057765,0.2371481833630779
22.75354509605913,26.01423217594085,0.2356329151414086
23.56874556436343,26.254954346128777,0.3429304927740427
21.15829541245605,28.55463143243769,0.2394499949390482
25.979765211153172,27.0127847274066,0.2981957303000306
25.64039506549234,27.58628785017249,0.2214652941956641
27.082796781373524,27.96206564636771,0.2479597810911794
31.89461081201164,29.097437841865897,0.317573439932342
32.36437073478919,29.91883644003948,0.2522694473939598
33.32535829988764,29.6353015259199,0.2508543248062467
31.899650332614456,29.99678429948913,0.2329253430190815
24.97812758357333,28.033972164806418,0.2600878784121628
25.192632849981614,28.43540710940456,0.2466946624964818
25.652886693289183,28.565591303587794,0.2831685942460075
26.294520407803454,28.78790267041429,0.2853343375611526
24.53554327245481,28.091054600052075,0.2753281220275919
24.332875124282367,29.003284487799764,0.3282352816515448
29.012570471456836,31.474727589314647,0.3202801306402532
29.62294461193304,31.679844872621373,0.2447843949866485
29.66966753870188,32.445040081510044,0.315765174805531
27.11336524135165,31.88969532559913,0.3037910051098642
19.15606475666947,27.310043051690013,0.2961503313899324
18.113441516540032,27.7114477938683,0.2412810518890443
16.537615905036287,28.069154389566165,0.2409277136362686
17.232323573924077,28.38487983285126,0.2416005594572639
