RA,DEC,Z
228.68796858859272,3.3889982809470447,0.09530367477663255
236.01999645739772,27.573082543441885,0.07478824253836978
223.2978602153286,28.476089342161675,0.10388943415029857
225.51591207006248,0.5799000732389415,0.3150922976030346
224.944727349156,0.7066806830179397,0.21114931413375604
225.49941802436894,0.7542883937622512,0.10425428221968787
225.18017925892974,1.0654383379228178,0.23217682911121437
225.37396810973934,1.457373509111408,0.26693013958077305
225.93442409663396,1.5626088019852475,0.4026586335254041
224.43235400355627,0.9924687926054961,0.28610022901350834
224.3528937445591,1.3476603512176923,0.3182827036544333
225.39859061663665,1.9477417174960012,0.028736260386388726
226.35054596566326,1.4524922203339992,0.14931841959276923
225.9088391385416,1.7937205217590275,0.17526503093420023
226.36057210976122,1.7990866994486285,0.1827888476394575
226.87370662047758,1.8738425124357745,0.3003891225024656
226.33343796964493,2.054369022135956,0.23749658122967213
226.1467938799897,2.142687487418164,0.15935780197378174
227.29128130423044,2.0836906515645564,0.10288703431242668
227.66992304652493,2.414091776229624,0.4884511130525222
227.2896823026459,2.817813932113135,0.340857392283448
225.50628295342784,1.9816594616465228,0.4534866784207037
225.8232878900379,2.1351046900334474,0.0962367418304095
226.25503688093406,2.384623166392284,0.2523291433302796
226.0902954290364,2.6649691384187575,0.2883718549492946
226.5878862577478,3.1622000732160918,0.04231266671837248
223.72572551437835,1.707838852374581,0.18800720959706088
224.24891518828744,1.8838456832125527,0.14997166644011498
224.5252732242329,2.2327293393278542,0.1129909809418304
223.90749191828786,2.4673913464323762,0.4294389748246089
224.32317877666833,2.842878095242563,0.4632181462480371
222.90398987241537,1.9721786207310257,0.27783311292631
223.1660112905738,2.3166767299616366,0.34119952827124966
223.13196580643785,2.4198644007464347,0.27934305323338315
222.88170465696086,2.7682780439247336,0.22565723403342747
223.30679245810734,2.6944317912576863,0.30250329615031696
223.80195118849957,2.8167861676779133,0.021510789274734637
223.34695313570023,2.9956843681138503,0.33835954249536404
223.8657935574121,2.9717960765895794,0.2528417719599254
224.73561588010074,2.6653750909008007,0.16747707625055994
225.18785948858275,2.8338067983728146,0.22856214425240318
224.61347521324245,2.8953797369601673,0.24215298200058516
225.04786948128373,2.921228872096811,0.43203103008504196
225.55753875823112,2.946204975993783,0.2554421678645057
225.02181334012747,3.300823095253564,0.27555528688114483
225.10316677025537,3.475480149755665,0.1726213224062271
225.87720380342734,3.3189620917706044,0.11799622170098374
225.47265605778168,3.5687544229367303,0.3055852579682806
225.90558056320305,3.8446293108540166,0.2990352375318873
224.19219133025896,3.2586321965909444,0.08297716437771128
223.8099151656036,3.5032255260219025,0.31084204610227756
224.2271504216388,4.074877331533286,0.21637882159294144
225.28979327842282,4.204819866219007,0.22635978571651996
225.1874368731502,4.601834640181768,0.33466140655435356
227.86074958982366,2.559238179480547,0.13323504090598176
227.75521965403897,2.665148722227649,0.21877866956611233
227.16512445716873,2.9723230574156485,0.046016744117736645
227.79708825149243,3.0689118737462318,0.31512997542482096
227.37715302916732,3.1307697216647132,0.48479453968212183
228.07590476929423,3.3479292108836822,0.13219693010320446
228.28516734269343,3.194218016173056,0.15058040971531947
228.23473019594914,3.4282458823302773,0.35916336212422734
229.05987322904934,3.5707020329287538,0.09606242839593233
228.65416362321295,3.688201024543265,0.1459401058948019
227.06310888313192,3.3518112288970743,0.13697987096011088
226.55557486272934,3.5900950475224764,0.22849540986921357
227.03877353083,3.4441363277125463,0.02964376511489817
