RA,DEC,Z,ANGLE_TO_EPICENTER
146.95607,-0.34230044,0.13483052,22.01890349893455
146.9201,-0.30646208,0.1314682,22.064229255303584
147.22569,-0.29262062,0.13373035,21.77838300980149
146.30548,-1.1305512,0.15488765,22.411868775292916
146.43281,-0.98737835,0.14039965,22.328905642845623
146.90232,-0.31366176,0.13155307,22.07888842459699
146.77711,-0.24198689,0.13072853,22.220188850958102
146.12796,-1.1897714,0.1408175,22.566797838257767
146.74174,-0.52469154,0.13151585,22.167284005876223
146.73712,-0.2521827,0.13048142,22.255013327456687
146.63489,-0.19229113,0.13216081,22.370813598536785
146.64357,-0.33134525,0.13027334,22.31953101977329
146.74794,-0.2682818,0.13026698,22.23972582372704
145.84664,-1.1867962,0.14171128,22.838696618975412
145.85318,-0.99705018,0.14495942,22.88335321223239
145.80475,-1.184054,0.14578134,22.879809642004165
145.93788,-0.73396501,0.14268303,22.875052625732884
145.89232,-1.0226363,0.15360022,22.838736274228783
145.82519,0.043159343,0.14506282,23.21356963069725
145.84425,0.030685407,0.15541276,23.19157649032362
145.59655,-1.2053233,0.14730042,23.075036518560676
145.68613,-1.2440377,0.14804365,22.978471972732443
145.61886,-0.97268613,0.15261215,23.11545514112754
145.63394,-1.0506031,0.14320153,23.079951672474927
145.64525,-0.81551887,0.14546841,23.133110543001965
145.67849,-0.79140064,0.1491249,23.107873606492586
145.64345,-0.68481998,0.14613773,23.171351793758443
145.78109,-0.60534054,0.14261778,23.06196697258438
145.72206,-0.52713707,0.16402377,23.14098251987752
145.73722,-0.061008544,0.14386664,23.26511254232468
145.77842,-0.13455067,0.14515544,23.203448222777613
145.6012,-0.001388682,0.14591427,23.41285717282889
145.80121,-0.21112851,0.14489636,23.158557476325395
145.38815,-0.69227045,0.14695784,23.41431092158233
145.49628,-0.73679163,0.14673829,23.29806725616016
145.43954,-0.64524127,0.14906287,23.378145024757067
145.50248,-0.9666317,0.14772987,23.229125876595045
145.46323,-0.84422273,0.14638293,23.30016710232472
145.3983,-0.67092618,0.14683414,23.410525883747017
145.40681,-0.31439655,0.14681081,23.50446374846576
145.36478,-0.34279396,0.14868309,23.536360757642587
145.18668,-0.89337765,0.14256711,23.55294351282855
145.20738,-0.8630533,0.1415308,23.541199104481603
145.16039,-0.6554685,0.15048291,23.64330035446159
145.27784,-0.73313608,0.14757228,23.508942747034
145.36211,-0.71402013,0.13156366,23.43326848538158
145.34203,-0.90634094,0.151113,23.39987521192989
145.33123,-0.54206811,0.15321817,23.511179191793275
145.2754,-0.47347782,0.1482354,23.58422537029751
145.51643,1.0443355,0.1362191,23.83281198222961
145.35216,1.113849,0.16759469,24.010932962630424
145.39045,0.9578064,0.14722921,23.92176959618307
145.20053,0.87098003,0.15143327,24.071518912286507
145.40988,1.0265349,0.14676999,23.926837332934003
145.30472,0.56238456,0.1469381,23.871851242022192
145.66358,0.97364599,0.13536263,23.670369731476605
145.80749,0.94992811,0.16359195,23.527070772796613
145.84294,0.74785818,0.1638765,23.42501909537024
145.64213,0.97197048,0.16613474,23.689948479992413
145.86626,1.1416569,0.16242415,23.538533732632995
145.42138,0.53370588,0.14595349,23.75219223987714
145.55448,0.22326714,0.15231094,23.52701432316979
145.43387,0.56413952,0.14613675,23.75024978969819
145.63365,0.62077958,0.15582782,23.580013810511826
145.55632,0.23846866,0.15333626,23.530049158756768
146.00114,1.2461454,0.16267589,23.449360298670285
146.06725,1.1094246,0.15200628,23.33908722178993
145.88615,1.1964676,0.16339323,23.53921781897949
145.87188,0.87375974,0.15148303,23.440495274425352
145.9506,1.0651305,0.15396789,23.43275025364501
145.64564,0.50959376,0.15613042,23.53226333050176
145.72549,0.73065387,0.16583326,23.529872181225816
145.73267,0.53403606,0.16415825,23.45799501405367
145.79884,0.6504951,0.16433172,23.43398718849403
145.70654,0.45938881,0.16709016,23.45835042311692
146.2856,1.1721241,0.16083388,23.157283212694416
146.24704,0.92494778,0.14377196,23.106070177661238
145.99917,0.35244454,0.14364626,23.14685928320334
145.93774,0.67207956,0.1434258,23.31027727145165
145.90721,0.40090482,0.14421219,23.24957026025924
145.95625,0.19937236,0.14456744,23.13831166507871
145.93972,0.11688777,0.14547382,23.127870884320505
146.15186,0.61346142,0.14137655,23.08891499914985
146.06942,0.69821674,0.1444444,23.19508419853497
146.1566,0.56959059,0.1442188,23.069746782285144
146.17224,0.57064832,0.1443459,23.05536217266161
146.4187,0.39886801,0.14399898,22.765767385826138
146.32035,0.57342009,0.14669845,22.91678092463349
146.33806,0.72218147,0.14674896,22.950627882550137
146.31675,0.58920156,0.1449796,22.925487456343077
146.58351,1.2272745,0.1337352,22.899413099386575
146.36651,0.8511818,0.1428866,22.96841318148477
146.6088,0.80469883,0.14292036,22.72512459586171
146.63864,0.19621885,0.14250429,22.49137751562949
146.69457,0.17236098,0.17995149,22.43072211369044
146.77163,1.010302,0.16149877,22.645624464164648
146.71326,1.0093138,0.16131559,22.69975411340177
146.9372,1.1077349,0.1622571,22.526549843709283
146.90637,1.1250269,0.16355379,22.561558280246736
147.032,0.77534942,0.14308803,22.318646501960007
146.934,0.81888985,0.154442,22.42570511439653
146.95607,-0.34230044,0.13468021,22.01890349893455
147.22569,-0.29262062,0.13363516,21.77838300980149
146.9201,-0.30646208,0.13148007,22.064229255303584
146.30548,-1.1305512,0.15481305,22.411868775292916
146.43281,-0.98737835,0.1404723,22.328905642845623
146.90232,-0.31366176,0.13141981,22.07888842459699
146.77711,-0.24198689,0.13081928,22.220188850958102
146.12796,-1.1897714,0.14072752,22.566797838257767
146.74174,-0.52469154,0.13150382,22.167284005876223
146.64357,-0.33134525,0.13024949,22.31953101977329
146.74794,-0.2682818,0.13022237,22.23972582372704
146.63489,-0.19229113,0.1321261,22.370813598536785
146.73712,-0.2521827,0.130504,22.255013327456687
145.84664,-1.1867962,0.14171799,22.838696618975412
145.80475,-1.184054,0.14573766,22.879809642004165
145.93788,-0.73396501,0.14270295,22.875052625732884
145.89232,-1.0226363,0.15369897,22.838736274228783
145.85318,-0.99705018,0.14480174,22.88335321223239
145.82519,0.043159343,0.1451134,23.21356963069725
145.84425,0.030685407,0.15543088,23.19157649032362
145.68613,-1.2440377,0.14807993,22.978471972732443
145.63394,-1.0506031,0.14329763,23.079951672474927
145.67849,-0.79140064,0.14918523,23.107873606492586
145.61886,-0.97268613,0.15270779,23.11545514112754
145.59655,-1.2053233,0.14731137,23.075036518560676
145.64525,-0.81551887,0.14550999,23.133110543001965
145.64345,-0.68481998,0.1460339,23.171351793758443
145.78109,-0.60534054,0.14258228,23.06196697258438
145.6012,-0.001388682,0.14582263,23.41285717282889
145.73722,-0.061008544,0.14391728,23.26511254232468
145.72206,-0.52713707,0.1640542,23.14098251987752
145.77842,-0.13455067,0.14515674,23.203448222777613
145.80121,-0.21112851,0.14485592,23.158557476325395
145.3983,-0.67092618,0.14681709,23.410525883747017
145.50248,-0.9666317,0.14770879,23.229125876595045
145.38815,-0.69227045,0.14678943,23.41431092158233
145.46323,-0.84422273,0.14640751,23.30016710232472
145.43954,-0.64524127,0.14920661,23.378145024757067
145.49628,-0.73679163,0.14676379,23.29806725616016
145.36478,-0.34279396,0.14862117,23.536360757642587
145.40681,-0.31439655,0.14688379,23.50446374846576
145.20738,-0.8630533,0.1414595,23.541199104481603
145.27784,-0.73313608,0.14767478,23.508942747034
145.36211,-0.71402013,0.13156156,23.43326848538158
145.34203,-0.90634094,0.1510908,23.39987521192989
145.16039,-0.6554685,0.1504413,23.64330035446159
145.18668,-0.89337765,0.14261134,23.55294351282855
145.33123,-0.54206811,0.15335327,23.511179191793275
145.2754,-0.47347782,0.14829373,23.58422537029751
145.39045,0.9578064,0.14720574,23.92176959618307
145.51643,1.0443355,0.13624626,23.83281198222961
145.35216,1.113849,0.16755481,24.010932962630424
145.40988,1.0265349,0.14660588,23.926837332934003
145.20053,0.87098003,0.15157872,24.071518912286507
145.30472,0.56238456,0.14691229,23.871851242022192
145.80749,0.94992811,0.16368517,23.527070772796613
145.86626,1.1416569,0.16238935,23.538533732632995
145.84294,0.74785818,0.16399188,23.42501909537024
145.64213,0.97197048,0.1660953,23.689948479992413
145.66358,0.97364599,0.1353705,23.670369731476605
145.43387,0.56413952,0.1461468,23.75024978969819
145.63365,0.62077958,0.15578915,23.580013810511826
145.55448,0.22326714,0.15222457,23.52701432316979
145.42138,0.53370588,0.14598592,23.75219223987714
145.55632,0.23846866,0.15326047,23.530049158756768
146.06725,1.1094246,0.15211853,23.33908722178993
146.00114,1.2461454,0.16270019,23.449360298670285
145.9506,1.0651305,0.15408187,23.43275025364501
145.88615,1.1964676,0.16336232,23.53921781897949
145.87188,0.87375974,0.15152925,23.440495274425352
145.79884,0.6504951,0.16451389,23.43398718849403
145.70654,0.45938881,0.16711855,23.45835042311692
145.64564,0.50959376,0.15610394,23.53226333050176
145.73267,0.53403606,0.16425665,23.45799501405367
145.72549,0.73065387,0.16570632,23.529872181225816
146.24704,0.92494778,0.14362988,23.106070177661238
146.2856,1.1721241,0.16087694,23.157283212694416
145.99917,0.35244454,0.14365268,23.14685928320334
145.93774,0.67207956,0.14345418,23.31027727145165
145.90721,0.40090482,0.14417928,23.24957026025924
145.93972,0.11688777,0.1454365,23.127870884320505
145.95625,0.19937236,0.14455467,23.13831166507871
146.15186,0.61346142,0.14134216,23.08891499914985
146.06942,0.69821674,0.14441188,23.19508419853497
146.17224,0.57064832,0.14435694,23.05536217266161
146.1566,0.56959059,0.14422502,23.069746782285144
146.31675,0.58920156,0.14491828,22.925487456343077
146.32035,0.57342009,0.14668995,22.91678092463349
146.33806,0.72218147,0.14679644,22.950627882550137
146.4187,0.39886801,0.14391384,22.765767385826138
146.6088,0.80469883,0.14291926,22.72512459586171
146.58351,1.2272745,0.13370642,22.899413099386575
146.36651,0.8511818,0.1427506,22.96841318148477
146.63864,0.19621885,0.14258549,22.49137751562949
146.71326,1.0093138,0.16143097,22.69975411340177
146.77163,1.010302,0.16167693,22.645624464164648
146.934,0.81888985,0.15429986,22.42570511439653
146.90637,1.1250269,0.16365507,22.561558280246736
146.9372,1.1077349,0.16213256,22.526549843709283
147.032,0.77534942,0.14315186,22.318646501960007
148.64627,-1.0468933,0.15286647,20.194148995060345
148.65516,-1.0329952,0.1651293,20.189902361095683
148.58323,-1.1467697,0.13876392,20.224210577996807
148.57247,-1.1724518,0.13706292,20.226836648822616
148.59436,-1.1734795,0.1369993,20.20563434929353
149.15457,-0.11572062,0.16688761,20.0182908171583
149.16987,-0.023341153,0.13917015,20.03653920122409
148.53075,-1.205395,0.13514532,20.25692565178554
148.54241,-1.1945817,0.13839564,20.248982148811027
148.41086,-1.2333835,0.16314438,20.363283553663237
148.53557,-1.1786423,0.14264275,20.260231899678107
148.5592,-0.76021668,0.15304284,20.36552121347657
148.50001,-0.74543922,0.1375618,20.426350997764462
148.31755,-1.0505461,0.1393791,20.50645547371168
148.39456,-0.88771162,0.13728005,20.482392306412528
148.35353,-0.90500968,0.13750066,20.51615011464453
148.22293,-0.73857738,0.13628428,20.69167307318179
148.36573,-1.0232385,0.1467323,20.468686470874115
148.23213,-0.86359612,0.1460121,20.64438461650926
148.87361,-0.29058415,0.13543688,20.221774026639416
148.84821,-0.5873222,0.13775796,20.147101842842748
148.12154,-1.0319943,0.16215958,20.699055667198483
148.06218,-0.66082464,0.13304909,20.86862981817872
148.00219,-0.78406217,0.13286604,20.887608581901883
148.00553,-0.76804989,0.13908137,20.889334640939467
148.04897,-0.85206301,0.13324752,20.822328226156785
148.67172,-0.37126581,0.1626469,20.384872066772928
