RA,DEC,Z
228.68796858859272,3.3889982809470447,0.09530367477663255
249.91376586529077,0.0,6382592.0
250.82650800460124,-6.852834307825516,1.626657535897582
248.39896275680923,-6.037769259468991,1.6366974181241294
227.08789388975777,0.36896609350644555,1.4924831722713638
248.63417455295166,3.0249605642841324,1.0222333490025637
237.71987965573143,0.027017671639831656,2.177540154591176e+59
254.525787839565,0.018613699849053617,2.177540154591176e+59
231.64090016714854,0.017410490686633036,2.177540154591176e+59
238.39627118692945,0.0457113162182393,2.177540154591176e+59
249.64736974408382,1.0860340611427952,2.177540154591176e+59
241.25833171044582,0.05555541073326395,2.177540154591176e+59
240.97146649119694,0.05247870837689399,2.177540154591176e+59
244.14553863219177,5.309479719880207,2.177540154591176e+59
240.66604649346354,1.4494097248838498,2.177540154591176e+59
243.28067048116625,2.657650473946999,2.177540154591176e+59
243.2219547883313,0.016918469245513774,2.177540154591176e+59
249.87136874396916,0.9593378313531358,2.177540154591176e+59
252.13821459578773,0.03291318570695692,2.177540154591176e+59
230.30166669483995,0.02800475435943106,2.177540154591176e+59
254.6028140883308,0.9340144403964612,2.177540154591176e+59
231.76284839800766,0.012744056073299787,2.177540154591176e+59
229.25369305649983,0.027554038936827636,2.177540154591176e+59
227.9742741862387,0.012149313477095436,2.177540154591176e+59
246.16616871151805,0.0007847022505898381,2.177540154591176e+59
247.17813150593955,0.058417595973377166,2.177540154591176e+59
249.44839513557272,0.733427167747878,2.177540154591176e+59
243.51602217501411,0.05362734948650518,2.177540154591176e+59
236.8086240339625,1.1299536245215402,3.274918531216805e+216
250.43899580590957,0.07341583083262378,2.177540154591176e+59
253.2208561931015,0.024619553263772145,2.177540154591176e+59
250.89785811046283,0.0350462571293598,2.177540154591176e+59
228.50296055245272,0.3709297780171725,2.177540154591176e+59
234.04116869385211,0.01380191930880473,2.177540154591176e+59
234.03058625990118,5.047888852719293e-97,3.940200619639448e+117
238.73233077228429,0.03183222567069737,2.177540154591176e+59
239.17276031116134,2.9292454751527575,2.177540154591176e+59
225.64114420098136,0.11229784796542404,2.177540154591176e+59
237.74258469966088,0.04187015449029687,2.177540154591176e+59
243.56948828838506,3.1772103360047637,1.9248241164242887e+178
246.1146549456595,0.11536891768515882,2.177540154591176e+59
249.09902933342244,0.4573100216359634,7.108564855544789e+99
242.0102849277676,0.0029148836651487296,2.177540154591176e+59
229.61343431548087,0.029713977152983382,2.177540154591176e+59
247.1461490120972,3.9591832193223895,2.177540154591176e+59
254.67861914855263,7.101479538904827,2.647513086288954e+218
254.05618327427496,0.03334898506764278,2.177540154591176e+59
247.2071836211514,0.022810000942128116,2.6906940314436046e+259
225.51591207006248,0.5799000732389415,0.3150922976030346
225.49941802436894,0.7542883937622512,0.10425428221968787
225.18017925892974,1.0654383379228178,0.23217682911121437
225.37396810973934,1.457373509111408,0.26693013958077305
225.93442409663396,1.5626088019852475,0.4026586335254041
225.39859061663665,1.9477417174960012,0.028736260386388726
226.35054596566326,1.4524922203339992,0.14931841959276923
225.9088391385416,1.7937205217590275,0.17526503093420023
226.36057210976122,1.7990866994486285,0.1827888476394575
226.87370662047758,1.8738425124357745,0.3003891225024656
226.33343796964493,2.054369022135956,0.23749658122967213
226.1467938799897,2.142687487418164,0.15935780197378174
227.29128130423044,2.0836906515645564,0.10288703431242668
227.66992304652493,2.414091776229624,0.4884511130525222
227.2896823026459,2.817813932113135,0.340857392283448
225.50628295342784,1.9816594616465228,0.4534866784207037
225.8232878900379,2.1351046900334474,0.0962367418304095
226.25503688093406,2.384623166392284,0.2523291433302796
226.0902954290364,2.6649691384187575,0.2883718549492946
226.5878862577478,3.1622000732160918,0.04231266671837248
225.18785948858275,2.8338067983728146,0.22856214425240318
225.04786948128373,2.921228872096811,0.43203103008504196
225.55753875823112,2.946204975993783,0.2554421678645057
225.02181334012747,3.300823095253564,0.27555528688114483
225.10316677025537,3.475480149755665,0.1726213224062271
225.87720380342734,3.3189620917706044,0.11799622170098374
225.47265605778168,3.5687544229367303,0.3055852579682806
225.90558056320305,3.8446293108540166,0.2990352375318873
225.28979327842282,4.204819866219007,0.22635978571651996
225.1874368731502,4.601834640181768,0.33466140655435356
227.86074958982366,2.559238179480547,0.13323504090598176
227.75521965403897,2.665148722227649,0.21877866956611233
227.16512445716873,2.9723230574156485,0.046016744117736645
227.79708825149243,3.0689118737462318,0.31512997542482096
227.37715302916732,3.1307697216647132,0.48479453968212183
228.07590476929423,3.3479292108836822,0.13219693010320446
228.28516734269343,3.194218016173056,0.15058040971531947
228.23473019594914,3.4282458823302773,0.35916336212422734
229.05987322904934,3.5707020329287538,0.09606242839593233
228.65416362321295,3.688201024543265,0.1459401058948019
227.06310888313192,3.3518112288970743,0.13697987096011088
226.55557486272934,3.5900950475224764,0.22849540986921357
227.03877353083,3.4441363277125463,0.02964376511489817
227.4450525883055,3.4768043276588103,0.22148149923002697
226.85462921362688,3.7064841590554134,0.15286764593926963
227.7789929099787,3.9912713424812725,0.16479419780501417
227.8549268397337,4.368382105479868,0.18708613494322748
228.40101448916033,4.125040578177122,0.41229406064786756
227.98464360671187,4.536527581514214,0.04176132060196917
229.07073556780114,3.9932751671894344,0.15761529430409357
228.65532933201757,4.152502713133889,0.22170096046230386
229.31166924146643,4.226548675772166,0.17621393360495885
229.2018337354418,4.602686198432918,0.17639872886716265
229.80222299647662,4.3445340301030955,0.035508349395054914
229.5309701474558,4.752019071352691,0.47122478797127554
229.9847358818119,4.748945903188275,0.4452498103021415
230.4546730618706,4.636531502249953,0.3402870753886261
229.9259059273789,5.049003128299481,0.09316490001007924
228.44340555311254,4.368044124851133,0.03773557618920095
228.52972547266816,4.451944552451098,0.09600169205640051
228.1890980121414,4.727700544680772,0.5140289300573615
228.86216688743002,4.851114937184476,0.29791021514147215
229.2326138082232,4.981918845057847,0.05151237122497793
229.02823226215278,5.269803120114079,0.09821037249958871
229.60939554269115,5.219224049512562,0.03777993344770464
229.05371436987804,5.4396211794507305,0.18286577446956598
229.36218773170012,5.768821045461594,0.048980396549393825
226.88305485749478,4.033483257436087,0.5369318698098626
226.9642014534338,4.385062660972931,0.1651812486472567
226.94110289633,5.210720867540037,0.3271449337928844
226.01505656410865,4.55176718270934,0.2770286383253434
225.99875118020464,4.75824878737123,0.2445905464212928
226.07703781646188,5.034340896019371,0.31181996795668854
226.74192554510032,5.187542530357552,0.293872553838923
226.41390486263492,5.463164113364568,0.32705262599798035
226.32089507926645,5.712130853786365,0.2770540028697447
227.27836721188015,5.318880906452912,0.1114863593178691
228.0846555050155,5.3241265984288555,0.33595616615158597
227.71077779223532,5.499666639643658,0.07399428576621637
227.4997331650739,5.678745278786715,0.07334055888945594
228.25046925184103,5.70715234914355,0.04284310579914766
228.78221787435928,5.70006484326337,0.3937771631285413
228.3177852297184,6.028864779186054,0.17278277075038193
228.91958213778392,5.9528372536144705,0.18116499819203702
228.50480596130973,6.2705317269270635,0.28343635621765906
227.1171429796387,5.880665031676122,0.27468337765774314
227.534644713111,6.156251182188223,0.5433187429247018
227.9594527185959,6.301566028466173,0.2062988093480755
227.77297703307946,6.632165148130722,0.23173915136229883
225.11555471023345,5.227733726218416,0.11311848823702945
225.3506608659036,5.740267665078604,0.2467088251101717
225.7238399071764,6.324552005349635,0.22978980549662603
225.1751743496947,6.782157048361007,0.2895272435419018
226.0138115308353,6.499107648725393,0.24142167677224372
226.76601249899053,6.856144300292365,0.27616192399957157
227.17448562256146,7.30441916946905,0.3244685681448443
225.90558632676508,6.973488090753415,0.33964796640592854
225.76424434192432,7.416690574716789,0.12013815583899637
226.54471108978572,7.415835926392586,0.20339339205818147
230.32409801386308,5.0934955540483795,0.2737928474245017
230.12762537974638,5.213644871636532,0.10201281767300596
230.75676785887595,5.179694236993878,0.1023362971584986
230.87315614400276,5.543809738792227,0.1736263672149401
230.6083361467735,5.868627589518866,0.09955577054875404
231.19568596925572,5.619278258052134,0.3542649753492231
230.83543469506782,6.093451088931116,0.2846882924369106
231.41958411533716,5.94461167584518,0.17333183848493813
231.85964085847806,6.037549206253007,0.3111622566355152
231.43137360601696,6.1539063445635716,0.09963327359733722
229.69931335386087,5.807800259787373,0.07674686264628891
229.79907716446775,5.8968615230057075,0.10084048242889468
230.45099532461205,6.054169750390107,0.39127956678189424
230.92665048796061,6.297217847647387,0.18911168359352282
230.64124017267523,6.537236905859942,0.15216709141533358
230.2203269480017,6.780091509765083,0.16311876873890777
230.7642660444578,6.692975094190776,0.07925106515872468
230.73230020190127,7.009687834522881,0.1729208227042449
231.89636692091653,6.285738963610938,0.1869706126656322
232.32594469786372,6.244358465298409,0.08626873050934189
231.9893072571575,6.507230207924032,0.43283718023137835
232.06999320706353,6.986781343440596,0.2525177670558485
232.6261721907196,6.822531808844564,0.3125243482605802
232.3269274132217,7.347994476813794,0.4439721827529132
233.1745170570103,7.322036990126262,0.1277478255465108
232.71776853284535,7.38558765264092,0.03509401062037412
231.23797643809058,6.791176703285307,0.07791476084899762
231.02640485336252,7.339930164630316,0.18872235500611256
231.8776054324805,7.209842308658886,0.04400106613510851
231.77719620316753,7.5621515208385715,0.38981401536985144
232.40633698084923,7.564758931945056,0.07578255604334534
231.8462476520624,7.829611210800677,0.2071197673185697
232.35918632557545,7.637992893641587,0.127649155012058
229.5279817073519,6.366389183300275,0.3153198697835822
229.04995900513805,6.393806114056756,0.08044437856269127
229.54349215679025,6.376332382709854,0.09952811810924443
228.85632735762908,6.657532663187684,0.1615463390206649
229.12915792922632,6.939053848187815,0.034375080614300425
229.85351173399565,6.683035770732415,0.1743836492311988
229.6647988457918,7.293163952329883,0.32854980721852034
230.18651530681905,7.363082446673956,0.07592319051453966
229.93157465174863,7.6218296435807815,0.17485781484464027
228.74976657780005,6.804633804371195,0.07745569207979865
228.85747114712507,7.071152924903349,0.23163925966847718
228.56785486363026,7.3399342927928455,0.04460265221774612
228.418319565113,7.620435698123004,0.1355329425638439
229.47701844807037,7.410189269404809,0.33126444037668307
229.8165358476663,7.752566825043001,0.07718200962042115
230.44441329351153,7.520262785066179,0.4299897392794092
230.94594376055156,7.566406456712429,0.2714063069710615
230.55482941639065,7.827733851800496,0.4345308777706766
231.3308447394411,7.803428373666728,0.4423738237025909
232.92619265232833,7.837503636690811,0.31843612176178615
233.57307927366264,7.798148922140629,0.04303938585132387
232.80709872195044,7.9301369098343555,0.21293292553630097
228.01627323576176,7.705499798857541,0.38220742483925296
249.54263348144326,0.11939318488438896,2.177540154591176e+59
241.02005048435794,0.07735373089853514,2.177540154591176e+59
254.96560710221428,0.3831761483447579,2.177540154591176e+59
253.48208663036075,0.024386931236182127,2.177540154591176e+59
246.13289123775937,-1.3662147281870658e-134,6382592.0
249.19619797777952,0.012875983504193694,2.177540154591176e+59
241.693633777906,6.065308579206265,2.5645856978310217e+44
234.01895115091472,0.017633665365310504,1.4684910871956257e+96
254.380768158921,2.3572201761358182,2.177540154591176e+59
249.72695899223564,0.05015305437109647,2.1690898975930032e+122
238.8318180012937,1.216889621426159,2.177540154591176e+59
238.80020180635657,0.09463961432434928,2.177540154591176e+59
225.1271060800865,1.5338394657612855,2.177540154591176e+59
246.91104159517042,1.872080089275025,2.177540154591176e+59
243.61795022070785,0.032507307865304695,7.234921122063359e+292
254.77639809479223,0.2675226334826113,2.177540154591176e+59
254.46084629306804,2.0753388437386495,2.177540154591176e+59
242.67044044167443,0.023655463021573536,3.740366553450755e+267
254.640411132717,0.45027261981453337,7.807817501956888e+257
242.33560209709876,7.791451460582434,2.177540154591176e+59
246.93814136743367,0.0006501592005113122,2.177540154591176e+59
254.93472268123932,0.027834106239974576,5.237424972633827e+152
240.6766666368806,0.12189550707815631,2.177540154591176e+59
235.71426438609822,0.026810783917759245,2.177540154591176e+59
239.55813643355765,0.3565176133578157,2.177540154591176e+59
248.64968906129764,3.285084250822,2.177540154591176e+59
225.85012799342778,0.01279611327251662,7.167183174968973e+105
228.52395669043625,0.1819067301340792,2.177540154591176e+59
242.83609048545327,0.2646160725793543,2.177540154591176e+59
248.3434140808875,1.5406515627561417,1.1423023306457335e+160
249.1271061357906,0.0874232203851365,2.177540154591176e+59
243.28701762106851,5.921868336712078,5.7422649417908366e+38
244.54092389819334,0.012006806220428606,1.2562010022979569e+179
253.44387853591832,0.5677348383446286,2.177540154591176e+59
230.2127995058459,0.07149000475763077,2.177540154591176e+59
234.01966810087444,-3.883974014509278e-51,1.7963137379561657e+35
226.6040348991929,0.043780930389550804,2.177540154591176e+59
238.67202787786226,4.468476301864372,2.177540154591176e+59
242.877350167545,3.564423087470922,2.177540154591176e+59
243.40933202628463,4.118580830607732,2.5722415423135922e+141
235.70791601262044,1.4180347945519929,3.7179659497173697e+183
241.4548648074828,4.856549269427908,2.177540154591176e+59
240.79885840302646,0.4786961677042115,6.101757645796113e+212
238.82449317369918,0.1739174427803521,1.115389784915211e+184
228.19265798564942,0.006916076882392082,2.177540154591176e+59
234.9885564068465,0.021253366048273756,2.177540154591176e+59
251.45620700686078,0.898338437412499,9.906651365156546e+168
230.93826341971058,0.01898371058197592,2.177540154591176e+59
234.93435693892835,5.145504957843036,2.177540154591176e+59
232.7020571896205,3.3645882638255062,2.177540154591176e+59
235.7179257936355,0.10343928650878875,3.334710296924174e+57
254.11453221123546,0.2160656751211233,9.727775195120271e+17
249.11575359665903,0.042079605212684085,2.177540154591176e+59
234.10171543240054,0.714657426675423,2.177540154591176e+59
248.85647557249288,4.059544571523288,0.125
240.27005056839084,0.0010668674965197168,2.177540154591176e+59
253.76992845587515,0.026491556342019905,2.177540154591176e+59
229.43667641131634,0.07358302185883038,2.177540154591176e+59
242.00210629601636,0.00019570477908504541,2.177540154591176e+59
225.9490049304132,0.22743251955077412,3.0098739060678712e+206
