Galaxy,R2_Valid,Chi2_Valid,T_Boundary,logI,MAE
D631-7,-0.16305208553319983,20.36920310969537,0.049214765100671146,0.802941310668965,11.41497836343731
DDO064,0.9638445720739368,0.24658017814786412,0.04017449664429531,0.7799478641465687,1.8657350469628067
DDO161,0.4691142427794289,8.733029785601225,0.0462013422818792,0.8414401467199119,9.029407654348454
F568-3,0.8716987417514022,2.030934533589419,0.04017449664429531,0.7363284417436534,6.359742184454153
F568-V1,-1.4017312616852986,5.739397768921414,0.0462013422818792,0.7868150239439748,15.8158598697479
F574-1,0.8847263328722003,2.841085234990053,0.043187919463087254,0.7732474075252694,6.933513275003889
F583-1,0.6292323687773147,3.504977189282729,0.043187919463087254,0.7756641741410388,9.936769887358817
F583-4,0.8304551837425675,1.8550387731747382,0.04017449664429531,0.7392395738562371,5.858872247517366
NGC0024,-0.10674337986060212,10.17134417330811,0.049214765100671146,0.8700646926940908,23.05200145246454
NGC1003,-6.107915461032811,51.732350519060056,0.05524161073825504,0.9342854376487137,19.22845500980799
NGC1090,0.35795224682572524,23.26110480032405,0.043187919463087254,0.9148979381823743,17.55198783292562
NGC2403,0.8399803394500547,8.212729716904155,0.05222818791946309,0.9602529006665265,8.52452648648416
NGC2903,0.08220505398239841,29.46882376487225,0.049214765100671146,0.9670787264937308,17.87159315996868
NGC2955,0.6604145317510242,6.8629869485375385,0.04017449664429531,1.016581647874173,11.273663632213953
NGC2998,0.3632811433343457,6.220544952765768,0.043187919463087254,0.9666328483587789,21.08743870615518
NGC3109,0.8574723698111053,3.258336001198787,0.4469865771812081,0.7874646650047442,4.756647892307894
NGC3741,0.7354112839883696,1.7601552193561794,0.06126845637583893,0.9801783823641419,3.721907019199284
NGC3893,-1.1080950643236256,9.54421871172519,0.0462013422818792,1.0599095519059643,15.272354068487218
NGC3953,0.643261057185942,1.7925680811080222,0.04017449664429531,0.9587904615122619,5.53860290182093
NGC3992,-7.967008402929174,31.942963114857026,0.0462013422818792,0.9271590374465525,26.983323368383754
NGC4088,-2.7142224492687235,32.5467517151081,0.03414765100671141,0.9484625144929162,31.88856884250647
NGC4559,0.014066148173294768,6.539969932151783,0.043187919463087254,0.91593999897444,9.778375807126727
NGC5005,-16.292602510269194,10.330975270413251,0.013053691275167787,1.052921641194862,35.01519489421668
NGC5033,-10.391856645833556,21.475281649609713,0.043187919463087254,1.0826247776186801,23.20835138939148
NGC5055,-1.889279973769658,20.251918653323052,0.049214765100671146,1.044905460254097,13.830298151530725
NGC5371,-7.15391524722749,57.31929137843783,0.03716107382550336,0.9575448759027375,23.437764885157126
NGC5585,0.6960902953547978,11.528725206558924,0.0462013422818792,0.8720318891375943,8.750951196283578
NGC5985,-2.087353175383599,26.989323820855873,0.043187919463087254,0.9043262982286757,24.130886783763618
NGC6195,-16.377644828301044,39.40139743070534,0.031134228187919465,0.9789102246486465,34.78022535812443
NGC6674,-8.78037395592457,112.62567302278713,0.05222818791946309,0.9801292152713597,31.38971871324327
NGC7793,0.9592368647628107,0.5481517188463431,0.043187919463087254,0.8982581735182986,4.273695828083381
UGC00128,-4.035331732061788,57.733978764866535,0.45,0.7473619442834643,19.669837959223187
UGC00191,0.9469538889443313,1.191369015562972,0.043187919463087254,0.83045849504111,3.9922923046963965
UGC00731,-0.795550585099883,24.06853760494562,0.049214765100671146,0.9239298508488129,13.28596952942621
UGC02885,-5.245202848991625,10.71261007701211,0.049214765100671146,0.947355330479787,23.610214104918033
UGC03205,-0.22183858359393338,8.356863480806423,0.043187919463087254,0.9778643629078592,19.054074329469966
UGC03546,-27.905957409771737,34.608009278827495,0.03414765100671141,1.0827632565726808,58.10180436192563
UGC04325,0.6684653757832706,6.919518613848848,0.043187919463087254,0.7787503061592586,7.21705249151519
UGC04499,0.8917026024831609,1.3907336948436857,0.04017449664429531,0.7986799321760162,2.971514525337456
UGC05005,0.8749594361722058,0.9124291384968477,0.043187919463087254,0.7782566961933977,7.208735930197582
UGC05721,0.8485141423018334,1.5999095646917245,0.05524161073825504,0.9904279845431949,6.102104889948548
UGC05750,0.9657048110114832,0.37203347781132334,0.03414765100671141,0.621876665980388,3.5560147804596753
UGC06446,0.6027735607486433,2.254449467356789,0.0462013422818792,0.8484223442063921,5.4435384289258835
UGC06786,-0.496515788685326,4.30539459696157,0.049214765100671146,1.0144443189801593,14.622236682189856
UGC06917,0.8157776938345533,2.056504006541659,0.043187919463087254,0.795674403974798,5.110258627995403
UGC06983,0.5821687764545823,2.121184196062659,0.043187919463087254,0.8257755959207919,6.919424358836672
UGC07323,0.8061114993872245,3.130590511510819,0.03716107382550336,0.7911335343130219,6.884869670597277
UGC07399,0.367909145662595,10.895505224953641,0.4469865771812081,0.8981648214894283,8.433407647253421
UGC07524,0.8783859209831301,2.18196217234445,0.04017449664429531,0.7884424413431808,5.023027248044814
UGC08490,0.5352045672118044,2.3227378580094165,0.05222818791946309,0.9110408036761511,4.66836161309314
UGC09133,-0.3178188900731238,17.8001837327945,0.05222818791946309,1.0455076114004762,18.10316567411235
UGC11820,0.909292079912333,2.859835890452667,0.0462013422818792,0.8241449573690699,4.686111741390722
UGC12632,0.6669749174477133,2.3209138142307872,0.04017449664429531,0.7569234115008099,4.728742880035913
UGCA442,-0.5526433718764652,31.22362744291535,0.45,0.731977999074719,13.167222149583854
